Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/29/2024 14:10,24413.7,24418.75,24403.65,24417.5,24326.35,24258.95,24241.8,24234.05,24198.4,24279.05,24291.1,24298.45,24321.75,24366.65,24417.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:15,24417,24439.75,24413,24425.35,24326.35,24258.95,24241.8,24234.05,24198.4,24291.1,24298.45,24321.75,24366.65,24373.2,24425.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:20,24425,24441.7,24423.65,24431.65,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24431.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:25,24431.5,24432.5,24412.05,24417.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24417.5,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:30,24417.5,24418.65,24389.65,24400.4,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24400.4,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:35,24399.5,24437.75,24399.35,24436.55,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24436.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:40,24435.45,24444.65,24426.75,24434.05,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24434.05,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:45,24433.75,24452.5,24425.75,24449.75,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24449.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:50,24449.65,24454.8,24437.65,24452,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24452,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 14:55,24452.15,24459.75,24438.25,24445.05,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24445.05,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 15:00,24443.65,24465.2,24440.15,24456.2,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24456.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 15:05,24455.9,24484.5,24453.5,24476.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24476.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 15:10,24477.15,24479.55,24470.65,24474.25,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24474.25,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 15:15,24473.95,24476.3,24461.6,24464.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24464.5,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 15:20,24464.2,24470.2,24453.95,24469,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24469,0,0,0,0,0,0,,0,0,0,,,0,0
10/29/2024 15:25,24468.9,24471.15,24451.85,24454,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24454,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:15,24371.45,24436.45,24337.6,24365.2,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24365.2,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:20,24363.65,24411.35,24349.05,24387.15,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24387.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:25,24385.85,24400.1,24371,24383.8,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24383.8,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:30,24382.45,24385.2,24347.8,24363.95,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24363.95,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:35,24363.7,24398.35,24359.65,24397.85,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24397.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:40,24397.8,24421.05,24392.15,24401.05,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24401.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:45,24403.3,24409.75,24372.55,24374.75,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24374.75,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:50,24375.45,24418.15,24373.55,24416.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24416.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 9:55,24417.9,24425.55,24402.2,24403.2,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24403.2,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:00,24403.8,24408.8,24384.25,24394.75,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24394.75,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:05,24395.1,24408.25,24391.25,24404.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24404.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:10,24404.75,24424.05,24404.05,24418.25,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24418.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:15,24418.2,24429.3,24415.6,24415.7,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24415.7,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:20,24415.5,24428.55,24388.25,24395.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24395.6,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:25,24396.35,24410.25,24380.6,24406.25,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24406.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:30,24405.8,24408.8,24393.6,24405.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24405.6,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:35,24406.15,24416.2,24397.15,24399.4,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,0,24399.4,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:40,24399.75,24406.85,24396.3,24403.15,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24403.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:45,24402.75,24417.8,24399.1,24416.5,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24403.65,24416.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:50,24416.3,24446.2,24414.25,24442.6,24326.35,24258.95,24241.8,24234.05,24198.4,24298.45,24321.75,24366.65,24373.2,24396.3,24442.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 10:55,24443.35,24449.15,24436.95,24443.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24443.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:00,24444,24445.05,24418.45,24426.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24426.9,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:05,24426.8,24444.85,24425.85,24436.7,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24436.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:10,24437.5,24449.3,24431.3,24437.15,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24437.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:15,24437.55,24441.45,24425.5,24439.8,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24439.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:20,24440.4,24466.7,24438.15,24466.05,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24466.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:25,24466.2,24467.1,24441.1,24443.85,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24443.85,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:30,24443.75,24448.15,24428.65,24446.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24446.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:35,24446.65,24449.9,24441.4,24443.15,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24443.15,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:40,24443.85,24451.8,24438.5,24450.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24450.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:45,24450.4,24454.05,24442.05,24448,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24448,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:50,24447,24450.15,24432.3,24437.25,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24437.25,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 11:55,24437.15,24450.7,24433.9,24446.95,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24446.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:00,24446.25,24448.6,24426.6,24428.25,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24428.25,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:05,24427.95,24435.75,24414.4,24427.55,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24427.55,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:10,24427.8,24440.15,24420.35,24439.5,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24439.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:15,24439.4,24441.7,24432.25,24439.25,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24439.25,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:20,24439.05,24458.45,24437.65,24445.95,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24445.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:25,24445.95,24449.05,24433.5,24439.1,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24439.1,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:30,24438.65,24445.05,24431.4,24433.35,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24433.35,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:35,24433.25,24448.7,24432.25,24448.35,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24448.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:40,24449.45,24455.25,24443.95,24451.1,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24451.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:45,24450.8,24456.8,24442.9,24444.3,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,0,24444.3,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:50,24444.3,24455.7,24443.7,24449.9,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24449.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 12:55,24450.1,24462.6,24444.65,24459.95,24326.35,24258.95,24241.8,24234.05,24198.4,24321.75,24366.65,24373.2,24396.3,24399.1,24459.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:00,24458.95,24466.25,24453.35,24466.25,24326.35,24258.95,24241.8,24234.05,24198.4,24366.65,24373.2,24396.3,24399.1,24443.7,24466.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:05,24465.5,24498.2,24462.95,24464.8,24326.35,24258.95,24241.8,24234.05,24198.4,24366.65,24373.2,24396.3,24399.1,24443.7,0,24464.8,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:10,24464.3,24465.65,24415.45,24429.1,24326.35,24258.95,24241.8,24234.05,24198.4,24366.65,24373.2,24396.3,24399.1,24443.7,0,24429.1,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:15,24427.95,24430.75,24375.5,24401,24430.75,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24401,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:20,24395.9,24397.7,24374.6,24381.45,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24381.45,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:25,24380.9,24391.9,24371.6,24385.1,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24385.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:30,24386.25,24409.15,24384.85,24402.35,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24402.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:35,24401,24402.65,24380.05,24382.75,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24382.75,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:40,24382.05,24388.3,24352.3,24369.1,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24369.1,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:45,24369.7,24378.35,24364.9,24373.15,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24373.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:50,24373.3,24379.25,24369.1,24373.55,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24373.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 13:55,24373.5,24374.7,24353.55,24365.4,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24365.4,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:00,24364.35,24365.95,24348.5,24360,24397.7,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24360,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:05,24361.3,24375.95,24354.45,24355.6,24365.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24355.6,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:10,24357.15,24358.95,24321.6,24324.1,24358.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,0,24324.1,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:15,24323,24338.35,24307.3,24338.35,24358.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24338.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:20,24336.6,24349.85,24329.7,24342.2,24358.95,24326.35,24258.95,24241.8,24234.05,24366.65,24373.2,24396.3,24399.1,24443.7,24342.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:25,24341.1,24358.1,24333.6,24357.4,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24366.65,24373.2,24396.3,24399.1,24357.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:30,24359.15,24366.25,24349.1,24362.8,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24329.7,24366.65,24373.2,24396.3,24362.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:35,24362.4,24363.5,24345.8,24360.8,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24329.7,24366.65,24373.2,24396.3,0,24360.8,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:40,24362.35,24368.45,24355.4,24359.05,24358.95,24326.35,24258.95,24241.8,24234.05,24307.3,24329.7,24366.65,24373.2,24396.3,0,24359.05,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:45,24358.7,24365.3,24345.9,24357.05,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24357.05,24357.05,24358.95,24363.5,24329.7,27.35,,0,521,0,,,0,0
10/30/2024 14:50,24354.65,24364.05,24351.6,24358.85,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24358.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 14:55,24357.35,24369.15,24354.5,24355.5,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24355.5,24355.5,24358.95,24363.5,24329.7,25.8,,0,519.45,0,,,0,0
10/30/2024 15:00,24356.7,24363.5,24336,24346.8,24363.5,24358.95,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24346.8,24346.8,24358.95,24363.5,24329.7,17.1,,0,510.75,0,,,0,0
10/30/2024 15:05,24347.1,24348.45,24331.85,24334.7,24358.95,24348.45,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24334.7,24334.7,24348.45,24358.95,24329.7,5,,0,498.65,0,,,0,0
10/30/2024 15:10,24335.2,24344.4,24330.35,24334.2,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24334.2,24334.2,24344.4,24348.45,24329.7,4.5,,0,498.15,0,,,0,0
10/30/2024 15:15,24336.2,24344.5,24328,24342.05,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24342.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 15:20,24343.4,24357,24342.35,24355.1,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24355.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/30/2024 15:25,24355.75,24359.15,24334.95,24350.3,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24350.3,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:15,24349.85,24372.45,24294.6,24309.05,24348.45,24344.4,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24309.05,24309.05,24326.35,24344.4,24307.3,1.75,,0,473,0,,,0,0
10/31/2024 9:20,24308.95,24336.7,24291.8,24293.45,24344.4,24336.7,24326.35,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24293.45,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:25,24292.6,24294.55,24271.2,24271.2,24336.7,24326.35,24294.55,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24271.2,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:30,24272,24278.1,24245.3,24255.95,24326.35,24294.55,24278.1,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24255.95,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:35,24254.75,24274.2,24234.3,24241,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24241,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:40,24241.5,24270.2,24238.65,24261.35,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24261.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:45,24262,24300.9,24261.8,24293.3,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24293.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:50,24293.15,24297.7,24280.75,24289.85,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24289.85,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 9:55,24289.7,24297.5,24274.9,24295.05,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24295.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:00,24297.05,24304.65,24286.25,24291.45,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24291.45,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:05,24291.7,24292.35,24276.3,24279.5,24294.55,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24279.5,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:10,24279,24285.75,24267.6,24274.05,24285.75,24278.1,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24274.05,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:15,24274.7,24274.7,24252.35,24253.25,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24253.25,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:20,24253.2,24265.4,24250.05,24263.95,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24263.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:25,24264.2,24274.4,24255.25,24263.1,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24263.1,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:30,24263.1,24267.95,24256.2,24259.3,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24259.3,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:35,24259.15,24272.5,24257.6,24266.7,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24266.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:40,24267.05,24271.6,24254.3,24254.3,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24254.3,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:45,24253.5,24258.35,24236.15,24236.2,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0,24236.2,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:50,24236.05,24250.5,24235.2,24238.85,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24238.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 10:55,24239.4,24262.35,24237.9,24255.8,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24255.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 11:00,24257.2,24269.5,24255.65,24266,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24266,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 11:05,24266.5,24269.45,24251.3,24251.5,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0,24251.5,24251.5,24258.95,24274.2,24235.2,16.3,,0,415.45,0,,,0,0
10/31/2024 11:10,24251.35,24258.5,24247.9,24253.15,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24253.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 11:15,24252.65,24256.4,24241.05,24245.9,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0,24245.9,24245.9,24258.95,24274.2,24235.2,10.7,,0,409.85,0,,,0,0
10/31/2024 11:20,24246.4,24263.15,24246.35,24259.9,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24259.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 11:25,24259.95,24264.05,24249.1,24250.7,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0,24250.7,24250.7,24258.95,24274.2,24235.2,15.5,,0,414.65,0,,,0,0
10/31/2024 11:30,24250.4,24255.4,24238.2,24243.3,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0,24243.3,24243.3,24258.95,24274.2,24235.2,8.1,,0,407.25,0,,,0,0
10/31/2024 11:35,24243.7,24245.4,24238.45,24240.75,24274.7,24274.2,24258.95,24245.4,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0,24240.75,24240.75,24241.8,24245.4,24235.2,5.55,,0,404.7,0,,,0,0
10/31/2024 11:40,24239.65,24247,24232.4,24246.25,24274.7,24274.2,24258.95,24245.4,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24246.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/31/2024 11:45,24246.5,24247.65,24237.35,24241.25,24274.7,24274.2,24258.95,24245.4,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0,24241.25,24241.25,24241.8,24245.4,24235.2,6.05,,0,405.2,0,,,0,0
