Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-14 09:50:00,37358.23,37364.31,37349.0,37361.35,37172.58,37164.89,37156.03,37155.61,37126.49,37162.36,37167.56,37171.32,37174.34,37272.19,37361.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 09:55:00,37362.8,37362.8,37345.33,37346.43,37172.58,37164.89,37156.03,37155.61,37126.49,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37346.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:00:00,37344.9,37365.97,37344.9,37365.97,37172.58,37164.89,37156.03,37155.61,37126.49,37162.36,37167.56,37171.32,37174.34,37272.19,37365.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:05:00,37364.46,37364.46,37341.01,37341.01,37172.58,37164.89,37156.03,37155.61,37126.49,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37341.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:10:00,37341.37,37343.46,37304.62,37315.05,37172.58,37164.89,37156.03,37155.61,37126.49,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37315.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:15:00,37316.28,37329.32,37299.59,37299.59,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37299.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:20:00,37297.95,37305.17,37284.65,37305.17,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,37305.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:25:00,37301.34,37323.18,37298.55,37303.75,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37303.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:30:00,37307.02,37314.84,37300.12,37303.8,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,37303.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:35:00,37302.67,37302.67,37291.47,37291.84,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37291.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:40:00,37293.53,37305.88,37291.55,37305.58,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,37305.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:45:00,37306.63,37324.33,37306.63,37313.51,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,37313.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:50:00,37309.42,37315.87,37303.46,37307.94,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37307.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 10:55:00,37307.66,37314.18,37300.06,37305.35,37329.32,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37305.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:00:00,37304.17,37306.47,37284.23,37285.0,37306.47,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,0.0,37285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:05:00,37285.58,37300.81,37283.09,37298.16,37306.47,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,37298.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:10:00,37298.3,37308.81,37294.72,37308.78,37306.47,37172.58,37164.89,37156.03,37155.61,37162.36,37167.56,37171.32,37174.34,37272.19,37308.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:15:00,37309.08,37330.95,37308.69,37330.2,37306.47,37172.58,37164.89,37156.03,37155.61,37167.56,37171.32,37174.34,37272.19,37283.09,37330.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:20:00,37328.86,37332.29,37327.36,37327.99,37306.47,37172.58,37164.89,37156.03,37155.61,37167.56,37171.32,37174.34,37272.19,37283.09,0.0,37327.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:25:00,37329.67,37330.24,37315.05,37326.07,37306.47,37172.58,37164.89,37156.03,37155.61,37167.56,37171.32,37174.34,37272.19,37283.09,0.0,37326.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:30:00,37327.3,37333.54,37324.62,37328.43,37306.47,37172.58,37164.89,37156.03,37155.61,37167.56,37171.32,37174.34,37272.19,37283.09,37328.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:35:00,37327.1,37347.58,37326.52,37347.58,37306.47,37172.58,37164.89,37156.03,37155.61,37167.56,37171.32,37174.34,37272.19,37283.09,37347.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:40:00,37345.74,37351.11,37343.74,37346.86,37306.47,37172.58,37164.89,37156.03,37155.61,37171.32,37174.34,37272.19,37283.09,37324.62,0.0,37346.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:45:00,37346.94,37365.44,37346.14,37361.55,37306.47,37172.58,37164.89,37156.03,37155.61,37174.34,37272.19,37283.09,37324.62,37326.52,37361.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:50:00,37361.31,37376.06,37360.79,37376.06,37306.47,37172.58,37164.89,37156.03,37155.61,37272.19,37283.09,37324.62,37326.52,37343.74,37376.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 11:55:00,37375.96,37376.81,37353.14,37358.65,37306.47,37172.58,37164.89,37156.03,37155.61,37272.19,37283.09,37324.62,37326.52,37343.74,0.0,37358.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:00:00,37361.14,37361.14,37350.1,37357.26,37306.47,37172.58,37164.89,37156.03,37155.61,37272.19,37283.09,37324.62,37326.52,37343.74,0.0,37357.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:05:00,37357.08,37363.89,37352.98,37363.89,37306.47,37172.58,37164.89,37156.03,37155.61,37272.19,37283.09,37324.62,37326.52,37343.74,37363.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:10:00,37363.98,37371.11,37360.75,37362.9,37306.47,37172.58,37164.89,37156.03,37155.61,37272.19,37283.09,37324.62,37326.52,37343.74,0.0,37362.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:15:00,37365.21,37368.18,37344.16,37348.66,37306.47,37172.58,37164.89,37156.03,37155.61,37272.19,37283.09,37324.62,37326.52,37343.74,0.0,37348.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:20:00,37347.4,37349.13,37330.84,37330.84,37349.13,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37324.62,37326.52,37343.74,0.0,37330.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:25:00,37332.07,37339.02,37326.8,37327.91,37339.02,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37324.62,37326.52,37343.74,0.0,37327.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:30:00,37327.01,37339.89,37322.73,37333.74,37339.02,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37324.62,37326.52,37343.74,37333.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:35:00,37333.59,37343.91,37324.49,37343.01,37339.02,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37324.62,37326.52,37343.74,37343.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:40:00,37341.65,37351.86,37341.48,37348.38,37339.02,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37322.73,37324.62,37326.52,37348.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:45:00,37347.53,37350.51,37339.49,37339.49,37339.02,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37322.73,37324.62,37326.52,0.0,37339.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:50:00,37338.97,37339.82,37312.91,37315.3,37339.02,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37322.73,37324.62,37326.52,0.0,37315.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 12:55:00,37314.39,37324.53,37310.62,37310.66,37324.53,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37322.73,37324.62,37326.52,0.0,37310.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:00:00,37312.94,37317.06,37308.42,37309.74,37317.06,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37322.73,37324.62,37326.52,0.0,37309.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:05:00,37310.24,37315.08,37302.61,37310.07,37315.08,37306.47,37172.58,37164.89,37156.03,37272.19,37283.09,37322.73,37324.62,37326.52,37310.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:10:00,37310.56,37317.35,37307.87,37310.31,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,37310.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:15:00,37308.32,37319.46,37300.18,37318.48,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,37318.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:20:00,37320.19,37320.85,37305.62,37305.62,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,0.0,37305.62,37305.62,37306.47,37315.08,37283.09,-831.6199999999953,-932.9880000000016,36451.47,36350.10199999999,22.53,854.15,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:25:00,37302.07,37302.84,37291.91,37297.55,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,0.0,37297.55,37297.55,37306.47,37315.08,37283.09,-831.6199999999953,-932.9880000000016,36451.47,36350.10199999999,14.46,846.08,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:30:00,37299.69,37319.62,37299.42,37319.49,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,37319.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:35:00,37319.23,37327.97,37318.12,37321.09,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,37321.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:40:00,37319.62,37326.9,37316.67,37317.98,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,0.0,37317.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:45:00,37317.08,37322.0,37312.23,37322.0,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,37322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:50:00,37321.61,37329.77,37321.61,37328.99,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37322.73,37324.62,37326.52,37328.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 13:55:00,37328.92,37354.71,37327.14,37352.77,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37312.23,37322.73,37324.62,37352.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:00:00,37354.72,37369.48,37351.34,37359.96,37317.06,37315.08,37306.47,37172.58,37164.89,37272.19,37283.09,37312.23,37321.61,37322.73,37359.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:05:00,37359.31,37366.2,37359.1,37363.3,37317.06,37315.08,37306.47,37172.58,37164.89,37283.09,37312.23,37321.61,37322.73,37327.14,37363.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:10:00,37363.22,37372.36,37362.04,37368.08,37317.06,37315.08,37306.47,37172.58,37164.89,37312.23,37321.61,37322.73,37327.14,37351.34,37368.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:15:00,37368.41,37373.38,37366.71,37373.38,37317.06,37315.08,37306.47,37172.58,37164.89,37321.61,37322.73,37327.14,37351.34,37359.1,37373.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:20:00,37373.24,37374.96,37358.5,37361.4,37317.06,37315.08,37306.47,37172.58,37164.89,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37361.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:25:00,37360.57,37360.96,37352.73,37353.75,37317.06,37315.08,37306.47,37172.58,37164.89,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37353.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:30:00,37355.17,37368.48,37354.32,37368.48,37317.06,37315.08,37306.47,37172.58,37164.89,37321.61,37322.73,37327.14,37351.34,37359.1,37368.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:35:00,37367.75,37383.15,37367.01,37381.1,37317.06,37315.08,37306.47,37172.58,37164.89,37321.61,37322.73,37327.14,37351.34,37359.1,37381.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:40:00,37380.45,37385.34,37376.26,37377.22,37317.06,37315.08,37306.47,37172.58,37164.89,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37377.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:45:00,37378.03,37380.68,37371.79,37371.79,37317.06,37315.08,37306.47,37172.58,37164.89,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37371.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:50:00,37372.07,37376.05,37363.04,37367.82,37376.05,37317.06,37315.08,37306.47,37172.58,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37367.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 14:55:00,37367.12,37370.29,37356.17,37361.11,37370.29,37317.06,37315.08,37306.47,37172.58,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37361.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 15:00:00,37370.26,37387.95,37364.49,37380.89,37370.29,37317.06,37315.08,37306.47,37172.58,37321.61,37322.73,37327.14,37351.34,37359.1,37380.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 15:05:00,37381.84,37386.89,37359.92,37377.68,37370.29,37317.06,37315.08,37306.47,37172.58,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37377.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 15:10:00,37378.11,37379.12,37366.74,37366.74,37370.29,37317.06,37315.08,37306.47,37172.58,37321.61,37322.73,37327.14,37351.34,37359.1,0.0,37366.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 15:15:00,37368.3,37378.09,37363.99,37377.42,37370.29,37317.06,37315.08,37306.47,37172.58,37321.61,37322.73,37327.14,37351.34,37359.1,37377.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 15:20:00,37376.2,37383.45,37374.22,37378.19,37370.29,37317.06,37315.08,37306.47,37172.58,37321.61,37322.73,37327.14,37351.34,37359.1,37378.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-14 15:25:00,37378.43,37388.57,37372.44,37388.57,37370.29,37317.06,37315.08,37306.47,37172.58,37322.73,37327.14,37351.34,37359.1,37363.99,37388.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:15:00,37478.02,37512.71,37475.3,37485.59,37370.29,37317.06,37315.08,37306.47,37172.58,37327.14,37351.34,37359.1,37363.99,37372.44,37485.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:20:00,37482.52,37502.42,37468.29,37497.05,37370.29,37317.06,37315.08,37306.47,37172.58,37351.34,37359.1,37363.99,37372.44,37468.29,37497.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:25:00,37496.86,37497.11,37476.41,37480.63,37370.29,37317.06,37315.08,37306.47,37172.58,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37480.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:30:00,37481.23,37487.01,37475.07,37482.37,37370.29,37317.06,37315.08,37306.47,37172.58,37351.34,37359.1,37363.99,37372.44,37468.29,37482.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:35:00,37482.25,37486.52,37473.91,37475.06,37370.29,37317.06,37315.08,37306.47,37172.58,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37475.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:40:00,37476.47,37488.93,37474.2,37474.42,37370.29,37317.06,37315.08,37306.47,37172.58,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37474.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:45:00,37470.67,37474.37,37422.94,37422.94,37474.37,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37422.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:50:00,37422.37,37440.79,37385.81,37393.83,37440.79,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37393.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 09:55:00,37389.29,37396.62,37367.28,37372.27,37396.62,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37372.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:00:00,37377.35,37378.81,37324.65,37342.67,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37342.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:05:00,37342.46,37348.53,37323.51,37346.64,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,37346.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:10:00,37345.46,37345.61,37324.97,37324.97,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37324.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:15:00,37324.57,37356.94,37320.45,37347.67,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,37347.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:20:00,37348.24,37350.23,37330.42,37349.17,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,37349.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:25:00,37347.77,37347.77,37300.49,37300.49,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,0.0,37300.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:30:00,37305.52,37311.01,37282.69,37311.01,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,37311.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:35:00,37313.26,37364.12,37313.25,37363.53,37378.81,37370.29,37317.06,37315.08,37306.47,37351.34,37359.1,37363.99,37372.44,37468.29,37363.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:40:00,37366.73,37390.07,37363.78,37388.18,37378.81,37370.29,37317.06,37315.08,37306.47,37282.69,37351.34,37359.1,37363.99,37372.44,37388.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:45:00,37390.87,37396.0,37378.08,37378.08,37378.81,37370.29,37317.06,37315.08,37306.47,37282.69,37351.34,37359.1,37363.99,37372.44,0.0,37378.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:50:00,37375.31,37394.2,37371.42,37393.77,37378.81,37370.29,37317.06,37315.08,37306.47,37282.69,37351.34,37359.1,37363.99,37372.44,37393.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-15 10:55:00,37395.45,37395.45,37366.22,37369.68,37378.81,37370.29,37317.06,37315.08,37306.47,37282.69,37351.34,37359.1,37363.99,37372.44,0.0,37369.68,37369.68,37370.29,37378.81,37363.99,-1051.6500000000017,-932.9880000000016,36312.34,36431.00199999999,5.69,1057.34,0.0,0,0,0.0,0,0.0,,0
