Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-10-04 12:30:00,25459.4,25463.25,25373.45,25392.6,25272.25,25259.8,25237.9,25222.0,25152.85,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25392.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:35:00,25392.1,25422.05,25273.6,25291.45,25422.05,25272.25,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25291.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:40:00,25289.25,25303.6,25195.5,25203.1,25303.6,25272.25,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25203.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:45:00,25202.95,25271.5,25134.1,25144.8,25272.25,25271.5,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25144.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:50:00,25145.45,25176.35,25117.1,25161.85,25272.25,25271.5,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,25161.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 12:55:00,25164.9,25172.6,25116.7,25117.25,25272.25,25271.5,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25117.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:00:00,25117.25,25130.0,25077.1,25096.0,25272.25,25271.5,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25096.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:05:00,25097.05,25153.95,25087.3,25153.25,25272.25,25271.5,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,25153.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:10:00,25151.45,25156.3,25103.15,25114.4,25272.25,25271.5,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25114.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:15:00,25112.7,25122.45,25086.1,25092.5,25272.25,25271.5,25259.8,25237.9,25222.0,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25092.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:20:00,25087.4,25101.25,25074.9,25081.95,25271.5,25259.8,25237.9,25222.0,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25081.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:25:00,25081.05,25113.25,25071.5,25096.75,25271.5,25259.8,25237.9,25222.0,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,25096.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:30:00,25095.75,25095.75,25056.95,25072.8,25271.5,25259.8,25237.9,25222.0,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25072.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:35:00,25071.2,25074.65,25052.65,25055.75,25271.5,25259.8,25237.9,25222.0,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,0.0,25055.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:40:00,25054.3,25065.05,25022.6,25061.4,25271.5,25259.8,25237.9,25222.0,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,25061.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:45:00,25059.95,25069.8,25035.45,25069.05,25271.5,25259.8,25237.9,25222.0,25101.25,25236.2,25277.8,25278.9,25305.3,25312.45,25069.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:50:00,25068.35,25096.2,25054.75,25073.65,25271.5,25259.8,25237.9,25222.0,25101.25,25022.6,25236.2,25277.8,25278.9,25305.3,25073.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 13:55:00,25072.45,25074.95,25045.6,25045.6,25271.5,25259.8,25237.9,25222.0,25101.25,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,25045.6,25045.6,25101.25,25222.0,25022.6,-318.9499999999971,-545.5760000000008
2024-10-04 14:00:00,25046.15,25062.75,25039.45,25041.6,25271.5,25259.8,25237.9,25222.0,25101.25,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,25041.6,25041.6,25101.25,25222.0,25022.6,-318.9499999999971,-545.5760000000008
2024-10-04 14:05:00,25040.3,25052.9,25032.9,25035.95,25259.8,25237.9,25222.0,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,25035.95,25035.95,25052.9,25101.25,25022.6,-318.9499999999971,-545.5760000000008
2024-10-04 14:10:00,25035.35,25051.65,25031.95,25045.4,25259.8,25237.9,25222.0,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,25045.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:15:00,25045.4,25049.4,25009.2,25015.3,25259.8,25237.9,25222.0,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,25015.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:20:00,25014.0,25016.75,24998.8,25007.35,25259.8,25237.9,25222.0,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,25007.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:25:00,25006.35,25037.95,24999.45,25037.7,25259.8,25237.9,25222.0,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,25037.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:30:00,25037.6,25064.35,25019.85,25027.15,25259.8,25237.9,25222.0,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,25027.15,25027.15,25052.9,25101.25,25022.6,-318.9499999999971,-545.5760000000008
2024-10-04 14:35:00,25027.2,25027.8,25010.4,25012.4,25259.8,25237.9,25222.0,25101.25,25052.9,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,25012.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:40:00,25011.95,25024.25,24992.2,24993.95,25237.9,25222.0,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,24993.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:45:00,24994.75,25013.3,24990.1,24998.05,25237.9,25222.0,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,24998.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:50:00,24998.55,25002.2,24985.5,24990.1,25237.9,25222.0,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,24990.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 14:55:00,24989.55,25015.45,24984.85,24994.2,25237.9,25222.0,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,24994.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 15:00:00,24992.75,25022.5,24982.45,24985.15,25237.9,25222.0,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,0.0,24985.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 15:05:00,24983.3,25019.15,24966.8,25019.15,25237.9,25222.0,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,25019.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 15:10:00,25020.5,25029.0,25004.65,25020.95,25237.9,25222.0,25101.25,25052.9,25024.25,25022.6,25236.2,25277.8,25278.9,25305.3,25020.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 15:15:00,25021.45,25036.4,25018.65,25022.4,25237.9,25222.0,25101.25,25052.9,25024.25,24966.8,25022.6,25236.2,25277.8,25278.9,25022.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 15:20:00,25021.1,25043.15,25016.85,25036.15,25237.9,25222.0,25101.25,25052.9,25024.25,24966.8,25004.65,25022.6,25236.2,25277.8,25036.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04 15:25:00,25034.75,25049.65,25033.3,25049.1,25237.9,25222.0,25101.25,25052.9,25024.25,24966.8,25004.65,25016.85,25022.6,25236.2,25049.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:15:00,25084.1,25143.0,25084.05,25101.0,25237.9,25222.0,25101.25,25052.9,25024.25,24966.8,25004.65,25016.85,25022.6,25033.3,25101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:20:00,25099.8,25125.2,25080.95,25103.6,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25103.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:25:00,25104.05,25114.35,25070.85,25077.8,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25077.8,25077.8,25101.25,25222.0,25033.3,-329.6499999999978,-545.5760000000008
2024-10-07 09:30:00,25078.35,25083.6,25049.9,25079.95,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25079.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:35:00,25080.4,25097.35,25070.1,25082.7,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25082.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:40:00,25081.25,25094.2,25063.5,25071.95,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25071.95,25071.95,25101.25,25222.0,25033.3,-329.6499999999978,-545.5760000000008
2024-10-07 09:45:00,25072.9,25072.9,25034.0,25038.0,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25038.0,25038.0,25052.9,25101.25,25033.3,-329.6499999999978,-545.5760000000008
2024-10-07 09:50:00,25038.25,25077.85,25019.5,25071.1,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25071.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 09:55:00,25073.0,25083.75,25057.25,25077.75,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25077.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 10:00:00,25077.05,25086.25,25027.75,25034.1,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25034.1,25034.1,25052.9,25101.25,25033.3,-329.6499999999978,-545.5760000000008
2024-10-07 10:05:00,25032.9,25042.6,25018.55,25040.6,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25040.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 10:10:00,25040.4,25070.3,25033.8,25058.8,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,25058.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 10:15:00,25059.45,25079.75,25053.1,25058.7,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25058.7,25058.7,25101.25,25222.0,25033.3,-329.6499999999978,-545.5760000000008
2024-10-07 10:20:00,25059.0,25066.95,25041.4,25049.5,25237.9,25222.0,25101.25,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25049.5,25049.5,25052.9,25101.25,25033.3,-329.6499999999978,-545.5760000000008
2024-10-07 10:25:00,25049.45,25053.15,25019.5,25020.65,25222.0,25101.25,25053.15,25052.9,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25020.65,25020.65,25024.25,25052.9,25016.85,-313.1999999999971,-545.5760000000008
2024-10-07 10:30:00,25021.4,25035.55,24998.1,25018.7,25101.25,25053.15,25052.9,25035.55,25024.25,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,25018.7,25018.7,25024.25,25035.55,25016.85,-313.1999999999971,-545.5760000000008
2024-10-07 10:35:00,25018.35,25019.7,24968.55,24968.55,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,24968.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 10:40:00,24972.15,24999.35,24964.7,24972.35,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,24972.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 10:45:00,24971.4,24976.9,24900.0,24900.15,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,24900.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 10:50:00,24901.15,24936.1,24885.25,24905.25,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,24905.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 10:55:00,24912.65,24921.05,24882.9,24896.9,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,24896.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:00:00,24896.1,24900.15,24825.45,24835.65,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,0.0,24835.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:05:00,24834.75,24889.7,24798.65,24864.95,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,24864.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:10:00,24862.65,24899.3,24845.05,24889.7,25053.15,25052.9,25035.55,25024.25,25019.7,25004.65,25016.85,25022.6,25033.3,25080.95,24889.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:15:00,24888.85,24938.6,24887.6,24902.45,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,25004.65,25016.85,25022.6,25033.3,24902.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:20:00,24902.55,24977.8,24895.7,24956.15,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,25004.65,25016.85,25022.6,24956.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:25:00,24956.15,25005.9,24955.55,24975.2,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,24975.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:30:00,24979.55,24990.0,24941.3,24966.9,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24966.9,24966.9,25019.7,25024.25,24887.6,-183.9499999999971,-545.5760000000008
2024-10-07 11:35:00,24965.75,24966.9,24931.6,24936.4,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24936.4,24936.4,25019.7,25024.25,24887.6,-183.9499999999971,-545.5760000000008
2024-10-07 11:40:00,24936.5,24974.7,24933.5,24948.5,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,24948.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 11:45:00,24948.0,24976.85,24935.55,24941.45,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24941.45,24941.45,25019.7,25024.25,24887.6,-183.9499999999971,-545.5760000000008
2024-10-07 11:50:00,24941.1,24958.7,24900.05,24900.05,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24900.05,24900.05,25019.7,25024.25,24887.6,-183.9499999999971,-545.5760000000008
2024-10-07 11:55:00,24901.45,24913.6,24889.95,24903.95,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,24903.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 12:00:00,24904.1,24924.9,24882.25,24882.3,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24882.3,24882.3,25019.7,25024.25,24845.05,-141.39999999999782,-545.5760000000008
2024-10-07 12:05:00,24882.7,24918.2,24880.55,24906.5,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,24906.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 12:10:00,24907.6,24929.2,24899.3,24925.45,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,24925.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 12:15:00,24924.75,24933.8,24902.0,24907.05,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24907.05,24907.05,25019.7,25024.25,24887.6,-183.9499999999971,-545.5760000000008
2024-10-07 12:20:00,24907.75,24960.05,24899.75,24939.85,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,24939.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 12:25:00,24939.6,24945.05,24921.55,24926.45,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24926.45,24926.45,25019.7,25024.25,24887.6,-183.9499999999971,-545.5760000000008
2024-10-07 12:30:00,24925.85,24927.4,24892.8,24896.05,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24896.05,24896.05,25019.7,25024.25,24887.6,-183.9499999999971,-545.5760000000008
2024-10-07 12:35:00,24899.9,24916.6,24892.25,24908.85,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,24908.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 12:40:00,24911.45,24915.55,24875.3,24878.75,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24878.75,24878.75,25019.7,25024.25,24845.05,-141.39999999999782,-545.5760000000008
2024-10-07 12:45:00,24880.1,24880.1,24822.5,24822.7,25053.15,25052.9,25035.55,25024.25,25019.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24822.7,24822.7,25019.7,25024.25,24798.65,-95.0,-545.5760000000008
2024-10-07 12:50:00,24820.7,24840.7,24812.3,24814.6,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24814.6,24814.6,24840.7,25019.7,24798.65,-95.0,-545.5760000000008
2024-10-07 12:55:00,24813.85,24826.05,24806.75,24821.9,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,24821.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:00:00,24822.0,24827.3,24778.55,24793.9,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24793.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:05:00,24791.95,24812.8,24776.35,24778.6,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24778.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:10:00,24778.6,24808.5,24770.0,24793.85,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,24793.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:15:00,24796.95,24807.55,24778.65,24780.85,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24780.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:20:00,24780.75,24787.7,24759.95,24781.25,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,24781.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:25:00,24780.05,24813.05,24770.9,24796.15,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,24796.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:30:00,24794.95,24803.6,24761.0,24763.95,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24763.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:35:00,24762.5,24774.2,24744.2,24745.8,25052.9,25035.55,25024.25,25019.7,24840.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24745.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:40:00,24746.5,24747.45,24694.35,24730.55,25035.55,25024.25,25019.7,24840.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24730.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:45:00,24730.5,24750.35,24699.3,24703.65,25024.25,25019.7,24840.7,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24703.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:50:00,24703.7,24748.4,24700.35,24740.85,25024.25,25019.7,24840.7,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,24740.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 13:55:00,24741.1,24802.65,24737.7,24782.4,25024.25,25019.7,24840.7,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,24782.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:00:00,24781.6,24806.45,24766.75,24780.95,25024.25,25019.7,24840.7,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24780.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:05:00,24781.55,24827.25,24781.55,24819.3,25024.25,25019.7,24840.7,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,24819.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:10:00,24817.65,24835.6,24763.1,24763.1,25024.25,25019.7,24840.7,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24763.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:15:00,24761.55,24771.2,24744.0,24751.2,25024.25,25019.7,24840.7,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24751.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:20:00,24750.75,24762.2,24729.45,24732.85,25019.7,24840.7,24762.2,24750.35,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24732.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:25:00,24732.5,24748.7,24718.85,24721.9,24840.7,24762.2,24750.35,24748.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24721.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:30:00,24722.45,24778.85,24722.0,24766.55,24840.7,24762.2,24750.35,24748.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,24766.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:35:00,24767.4,24785.85,24741.3,24748.4,24840.7,24762.2,24750.35,24748.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24748.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:40:00,24749.15,24816.65,24741.15,24816.65,24840.7,24762.2,24750.35,24748.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,24816.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:45:00,24817.0,24889.8,24795.65,24879.95,24840.7,24762.2,24750.35,24748.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,24879.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:50:00,24879.85,24923.2,24863.55,24866.9,24840.7,24762.2,24750.35,24748.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24866.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 14:55:00,24866.35,24872.95,24793.7,24799.7,24840.7,24762.2,24750.35,24748.7,24747.45,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24799.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 15:00:00,24796.6,24847.55,24787.2,24788.8,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24788.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 15:05:00,24788.55,24803.45,24770.2,24799.7,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,24799.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 15:10:00,24801.1,24801.1,24767.45,24778.15,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,0.0,24778.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 15:15:00,24779.45,24811.2,24775.2,24807.1,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,24807.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 15:20:00,24806.65,24824.45,24801.35,24813.1,24847.55,24840.7,24762.2,24750.35,24748.7,24798.65,24845.05,24887.6,25004.65,25016.85,24813.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07 15:25:00,24813.65,24832.4,24811.1,24819.0,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:15:00,24832.2,24865.1,24765.8,24777.65,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0.0,24777.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:20:00,24780.1,24824.25,24779.7,24809.95,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24809.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:25:00,24808.2,24842.6,24777.0,24835.2,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,24835.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08 09:30:00,24835.7,24845.9,24795.05,24804.8,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0.0,24804.8,24804.8,24840.7,24847.55,24798.65,-12.30000000000291,-545.5760000000008
2024-10-08 09:35:00,24804.35,24806.0,24765.6,24786.35,24847.55,24840.7,24762.2,24750.35,24748.7,24775.2,24798.65,24845.05,24887.6,25004.65,0.0,24786.35,0.0,0.0,0.0,0.0,0.0,0.0
