Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-10-10 10:45:00,25058.0,25060.55,25044.15,25049.85,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25049.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:50:00,25050.6,25060.0,25031.4,25043.0,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25043.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 10:55:00,25043.3,25079.1,25041.45,25072.0,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 11:00:00,25073.1,25075.6,25049.0,25054.65,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25054.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 11:05:00,25055.5,25057.8,25039.9,25043.9,25102.1,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25043.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 11:10:00,25043.25,25046.2,25022.4,25025.05,25046.2,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25025.05,25025.05,25026.65,25029.3,25009.55,-218.5999999999985,-634.7360000000017
2024-10-10 11:15:00,25024.75,25034.55,25009.95,25012.9,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25012.9,25012.9,25026.65,25029.3,25009.55,-218.5999999999985,-634.7360000000017
2024-10-10 11:20:00,25011.45,25029.35,25009.55,25014.9,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25014.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 11:25:00,25016.4,25035.05,25011.2,25014.0,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25014.0,25014.0,25026.65,25029.3,25009.55,-228.75,-634.7360000000017
2024-10-10 11:30:00,25014.65,25019.95,25000.15,25009.05,25034.55,25029.55,25029.3,25026.65,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25009.05,25009.05,25011.8,25026.65,24994.85,-214.04999999999927,-634.7360000000017
2024-10-10 11:35:00,25007.5,25018.75,24990.5,25001.9,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,0.0,25001.9,25001.9,25011.8,25018.75,24994.85,-214.04999999999927,-634.7360000000017
2024-10-10 11:40:00,25001.75,25015.25,24996.4,25004.95,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25004.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 11:45:00,25005.5,25029.3,25004.0,25016.65,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,25009.55,25076.75,25098.15,25016.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 11:50:00,25017.35,25037.9,25015.65,25037.3,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,24996.4,25009.55,25076.75,25037.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 11:55:00,25035.0,25045.45,25024.8,25041.05,25029.55,25029.3,25026.65,25018.75,25011.8,24971.0,24994.85,24996.4,25004.0,25009.55,25041.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:00:00,25040.95,25048.45,25030.6,25044.0,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,25044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:05:00,25043.05,25046.45,25030.8,25042.3,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25042.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:10:00,25042.7,25050.6,25030.85,25032.5,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25032.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:15:00,25032.7,25038.65,25023.4,25038.1,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,25038.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:20:00,25037.2,25046.55,25033.7,25042.8,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,25042.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:25:00,25043.55,25051.1,25034.85,25041.9,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25041.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:30:00,25041.85,25046.35,25033.2,25039.95,25029.55,25029.3,25026.65,25018.75,25011.8,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25039.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:35:00,25040.0,25042.9,25029.25,25031.5,25042.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25031.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:40:00,25029.4,25034.45,25021.65,25026.3,25034.45,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25026.3,25026.3,25026.65,25029.3,25015.65,-241.0,-634.7360000000017
2024-10-10 12:45:00,25025.55,25032.9,25017.3,25018.1,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25018.1,25018.1,25018.75,25026.65,25015.65,-86.95000000000073,-634.7360000000017
2024-10-10 12:50:00,25018.1,25023.55,25009.65,25021.2,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 12:55:00,25021.55,25022.5,25005.75,25008.9,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25008.9,25008.9,25018.75,25026.65,25004.0,-75.29999999999927,-634.7360000000017
2024-10-10 13:00:00,25007.55,25028.8,25007.1,25028.5,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25028.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:05:00,25028.1,25034.75,25018.8,25019.15,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,0.0,25019.15,25019.15,25026.65,25029.3,25015.65,-241.0,-634.7360000000017
2024-10-10 13:10:00,25019.05,25037.7,25016.75,25035.4,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25035.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:15:00,25035.15,25044.1,25028.15,25042.1,25032.9,25029.55,25029.3,25026.65,25018.75,24994.85,24996.4,25004.0,25009.55,25015.65,25042.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:20:00,25042.5,25053.8,25038.25,25043.05,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,25043.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:25:00,25042.65,25043.35,25024.8,25025.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,0.0,25025.3,25025.3,25026.65,25029.3,25016.75,-254.5999999999985,-634.7360000000017
2024-10-10 13:30:00,25025.85,25031.65,25014.35,25017.6,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,0.0,25017.6,25017.6,25018.75,25026.65,25016.75,-88.04999999999927,-634.7360000000017
2024-10-10 13:35:00,25017.3,25024.35,25012.35,25018.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,25018.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:40:00,25018.9,25024.7,25012.7,25021.75,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25015.65,25016.75,25021.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:45:00,25021.35,25028.8,25016.45,25028.0,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 13:50:00,25027.75,25029.35,25006.55,25012.05,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25012.05,25012.05,25018.75,25026.65,25009.55,-80.84999999999854,-634.7360000000017
2024-10-10 13:55:00,25011.35,25023.35,25009.3,25017.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25017.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 14:00:00,25019.1,25023.6,25011.0,25015.65,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25015.65,25015.65,25018.75,25026.65,25012.35,-83.64999999999782,-634.7360000000017
2024-10-10 14:05:00,25017.2,25022.3,25011.8,25015.55,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25015.55,25015.55,25018.75,25026.65,25012.35,-83.64999999999782,-634.7360000000017
2024-10-10 14:10:00,25019.3,25026.75,25011.3,25021.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25021.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 14:15:00,25020.2,25026.1,25013.05,25019.75,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25019.75,25019.75,25026.65,25029.3,25015.65,-277.0500000000029,-634.7360000000017
2024-10-10 14:20:00,25018.1,25029.6,25015.4,25028.45,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,25028.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 14:25:00,25029.1,25037.55,25018.45,25023.3,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25023.3,25023.3,25026.65,25029.3,25015.65,-277.0500000000029,-634.7360000000017
2024-10-10 14:30:00,25022.4,25025.3,25013.9,25022.95,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25022.95,25022.95,25026.65,25029.3,25015.65,-277.0500000000029,-634.7360000000017
2024-10-10 14:35:00,25022.25,25025.0,24999.7,25010.65,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25010.65,25010.65,25018.75,25026.65,25009.55,-80.84999999999854,-634.7360000000017
2024-10-10 14:40:00,25011.1,25012.6,25003.15,25003.15,25032.9,25029.55,25029.3,25026.65,25018.75,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25003.15,25003.15,25018.75,25026.65,24996.4,-67.70000000000073,-634.7360000000017
2024-10-10 14:45:00,25004.65,25010.85,24997.75,25001.9,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25001.9,25001.9,25010.85,25018.75,24996.4,-261.6000000000022,-634.7360000000017
2024-10-10 14:50:00,25003.95,25009.9,25002.4,25006.7,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25006.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 14:55:00,25006.5,25009.25,24987.1,24990.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24990.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 15:00:00,24989.4,25001.0,24982.15,24995.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24995.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 15:05:00,24996.2,25006.5,24989.35,25005.45,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25005.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 15:10:00,25005.75,25007.55,24990.9,24998.55,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24998.55,24998.55,25010.85,25018.75,24996.4,-261.6000000000022,-634.7360000000017
2024-10-10 15:15:00,24998.2,25006.35,24979.4,25003.65,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25003.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 15:20:00,25003.75,25013.9,25000.15,25013.9,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,25013.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10 15:25:00,25012.25,25019.6,25000.25,25007.55,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,25007.55,25007.55,25010.85,25018.75,25004.0,-269.2000000000007,-634.7360000000017
2024-10-11 09:15:00,24985.3,25012.15,24941.9,24954.1,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24954.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:20:00,24953.2,24981.05,24934.35,24967.6,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24967.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:25:00,24967.85,24993.55,24967.85,24986.75,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24986.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:30:00,24987.75,24992.8,24960.55,24966.95,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24966.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:35:00,24967.6,24970.55,24955.9,24962.95,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,0.0,24962.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:40:00,24962.6,24977.65,24948.2,24975.8,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24975.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:45:00,24975.0,25006.15,24971.9,24997.3,25029.55,25029.3,25026.65,25018.75,25010.85,24996.4,25004.0,25009.55,25012.35,25015.65,24997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:50:00,24997.9,25017.8,24997.5,25006.6,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,25006.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 09:55:00,25006.8,25018.8,24987.35,24991.95,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,0.0,24991.95,24991.95,25010.85,25018.75,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 10:00:00,24992.3,25005.15,24986.75,25000.75,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,25000.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 10:05:00,25000.75,25022.05,24998.5,25019.95,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24996.4,25004.0,25009.55,25012.35,25019.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 10:10:00,25019.45,25028.65,25011.7,25022.25,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004.0,25009.55,25022.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 10:15:00,25022.3,25024.35,25007.85,25009.7,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,25009.7,25009.7,25010.85,25018.75,25004.0,-431.0,-634.7360000000017
2024-10-11 10:20:00,25011.85,25015.8,24995.1,25007.45,25029.55,25029.3,25026.65,25018.75,25010.85,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,25007.45,25007.45,25010.85,25018.75,25004.0,-431.0,-634.7360000000017
2024-10-11 10:25:00,25007.6,25010.0,24987.5,24988.85,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24988.85,24988.85,25010.0,25010.85,24986.75,-413.75,-634.7360000000017
2024-10-11 10:30:00,24987.95,24995.1,24985.2,24990.35,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24990.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 10:35:00,24990.6,24992.65,24961.25,24976.15,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24976.15,24976.15,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 10:40:00,24975.45,24981.2,24961.45,24974.1,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24974.1,24974.1,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 10:45:00,24972.85,24985.15,24966.6,24985.15,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24985.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 10:50:00,24986.05,24988.5,24975.45,24983.9,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24983.9,24983.9,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 10:55:00,24984.2,24986.15,24951.45,24951.45,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,0.0,24951.45,24951.45,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 11:00:00,24952.1,24965.25,24948.25,24952.45,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24952.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:05:00,24951.8,24956.8,24931.4,24952.7,25029.3,25026.65,25018.75,25010.85,25010.0,24948.2,24986.75,24996.4,25004.0,25009.55,24952.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:10:00,24952.35,24959.0,24946.55,24952.5,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24952.5,24952.5,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 11:15:00,24953.15,24961.05,24935.65,24937.65,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24937.65,24937.65,25010.0,25010.85,24931.4,-358.40000000000146,-634.7360000000017
2024-10-11 11:20:00,24938.05,24942.75,24927.65,24929.85,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24929.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:25:00,24930.15,24937.65,24920.05,24934.3,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24934.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:30:00,24935.0,24942.15,24927.3,24934.7,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24934.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:35:00,24933.15,24938.45,24927.1,24928.7,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,0.0,24928.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:40:00,24928.95,24936.65,24923.75,24930.7,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24930.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:45:00,24931.05,24942.65,24927.25,24939.3,25029.3,25026.65,25018.75,25010.85,25010.0,24931.4,24948.2,24986.75,24996.4,25004.0,24939.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:50:00,24937.75,24954.8,24936.9,24947.15,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24947.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 11:55:00,24947.9,24950.5,24941.65,24944.0,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24944.0,24944.0,25010.0,25010.85,24931.4,-358.40000000000146,-634.7360000000017
2024-10-11 12:00:00,24943.45,24947.55,24935.55,24944.85,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24944.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 12:05:00,24945.45,24951.0,24939.85,24944.1,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24944.1,24944.1,25010.0,25010.85,24931.4,-358.40000000000146,-634.7360000000017
2024-10-11 12:10:00,24944.05,24945.75,24934.65,24945.55,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24945.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 12:15:00,24945.45,24947.6,24937.9,24939.3,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24939.3,24939.3,25010.0,25010.85,24931.4,-358.40000000000146,-634.7360000000017
2024-10-11 12:20:00,24939.7,24948.2,24936.9,24938.85,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24938.85,24938.85,25010.0,25010.85,24931.4,-358.40000000000146,-634.7360000000017
2024-10-11 12:25:00,24939.2,24964.0,24938.35,24961.75,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24961.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 12:30:00,24961.35,24968.35,24950.75,24968.05,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24968.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 12:35:00,24967.8,24969.1,24954.75,24960.4,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24960.4,24960.4,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 12:40:00,24960.9,24962.9,24947.45,24948.75,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24948.75,24948.75,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 12:45:00,24949.05,24955.6,24945.4,24955.0,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 12:50:00,24954.7,24956.05,24946.65,24949.1,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24949.1,24949.1,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 12:55:00,24949.25,24960.7,24947.3,24956.3,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24956.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:00:00,24956.05,24958.05,24946.35,24950.55,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,0.0,24950.55,24950.55,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 13:05:00,24951.1,24956.75,24947.55,24953.95,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24953.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:10:00,24953.95,24968.7,24953.0,24961.3,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24948.2,24986.75,24996.4,24961.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:15:00,24961.4,24978.15,24960.05,24976.7,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24976.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:20:00,24976.15,24979.9,24970.35,24972.7,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24972.7,24972.7,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 13:25:00,24972.6,24972.9,24962.0,24965.95,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24965.95,24965.95,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 13:30:00,24963.4,24976.1,24963.4,24973.85,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24973.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:35:00,24973.25,24973.65,24949.3,24964.25,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24964.25,24964.25,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 13:40:00,24964.3,24970.25,24950.05,24953.6,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,0.0,24953.6,24953.6,25010.0,25010.85,24948.2,-375.2000000000007,-634.7360000000017
2024-10-11 13:45:00,24952.15,24966.05,24949.7,24962.45,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24962.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:50:00,24961.45,24972.8,24956.85,24964.4,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24986.75,24964.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11 13:55:00,24964.95,24969.25,24959.5,24967.7,25029.3,25026.65,25018.75,25010.85,25010.0,24923.75,24931.4,24947.55,24948.2,24949.7,24967.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
