Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-10-16 13:20:00,24982.55,24989.15,24973.85,24973.9,25018.75,25016.5,24988.8,24984.75,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,0.0,24973.9,24973.9,24984.75,24988.8,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 13:25:00,24974.25,24978.95,24966.25,24973.15,25016.5,24988.8,24984.75,24978.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,0.0,24973.15,24973.15,24978.95,24984.75,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 13:30:00,24973.65,24976.95,24968.05,24970.75,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,0.0,24970.75,24970.75,24976.95,24978.95,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 13:35:00,24971.0,24976.3,24964.9,24974.6,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,24974.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:40:00,24976.05,24981.4,24969.35,24971.5,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,0.0,24971.5,24971.5,24976.95,24978.95,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 13:45:00,24971.75,24983.85,24966.5,24981.05,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,24981.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 13:50:00,24980.7,24982.35,24968.45,24969.35,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,0.0,24969.35,24969.35,24976.95,24978.95,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 13:55:00,24968.45,24969.8,24962.05,24969.1,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,0.0,24969.1,24969.1,24976.95,24978.95,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 14:00:00,24969.35,25003.05,24968.6,25000.15,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,25017.9,25037.6,25038.9,25000.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:05:00,25000.35,25021.55,24998.9,25020.5,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,25020.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:10:00,25020.45,25024.05,25007.3,25014.1,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,25014.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:15:00,25013.15,25018.4,25009.8,25015.95,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,25015.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:20:00,25016.65,25017.2,25010.8,25013.15,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,25013.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:25:00,25013.4,25059.85,25009.2,25050.35,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,25050.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:30:00,25050.6,25059.05,25045.1,25049.65,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,25049.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:35:00,25049.75,25050.1,25025.55,25027.0,24988.8,24984.75,24978.95,24976.95,24937.35,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,25027.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:40:00,25026.2,25029.8,25021.2,25023.9,25029.8,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,25023.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:45:00,25024.45,25024.6,24995.6,24995.6,25024.6,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24995.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:50:00,24995.05,24996.4,24976.8,24990.85,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24990.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 14:55:00,24991.7,25009.65,24990.2,24999.9,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,24999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 15:00:00,24999.7,25000.85,24978.45,24992.7,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24992.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 15:05:00,24992.65,24994.6,24983.95,24990.55,24996.4,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24990.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16 15:10:00,24990.45,24992.65,24964.85,24968.2,24992.65,24988.8,24984.75,24978.95,24976.95,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24968.2,24968.2,24976.95,24978.95,24962.05,-554.2999999999993,-820.3479999999996
2024-10-16 15:15:00,24967.7,24968.7,24956.9,24960.4,24988.8,24984.75,24978.95,24976.95,24968.7,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24960.4,24960.4,24968.7,24976.95,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 15:20:00,24960.4,24967.5,24956.95,24959.35,24984.75,24978.95,24976.95,24968.7,24967.5,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24959.35,24959.35,24967.5,24968.7,24951.2,-543.4500000000007,-820.3479999999996
2024-10-16 15:25:00,24960.0,24961.75,24951.0,24959.9,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,24959.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:15:00,25027.4,25029.5,24952.3,24956.75,25029.5,24978.95,24976.95,24968.7,24967.5,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24956.75,24956.75,24967.5,24968.7,24951.2,-543.4500000000007,-820.3479999999996
2024-10-17 09:20:00,24957.05,24964.9,24934.05,24940.2,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24940.2,24940.2,24961.75,24967.5,24936.9,-529.1500000000015,-820.3479999999996
2024-10-17 09:25:00,24940.6,24952.1,24923.1,24940.65,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,24940.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:30:00,24940.2,24954.15,24897.9,24903.8,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24903.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:35:00,24902.2,24909.45,24858.4,24862.4,24978.95,24976.95,24968.7,24967.5,24961.75,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24862.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:40:00,24862.1,24868.65,24839.1,24850.2,24976.95,24968.7,24967.5,24961.75,24868.65,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24850.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:45:00,24850.45,24850.45,24819.85,24821.7,24968.7,24967.5,24961.75,24868.65,24850.45,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24821.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:50:00,24820.45,24841.4,24813.15,24815.25,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24815.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 09:55:00,24815.6,24847.6,24805.8,24836.2,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24836.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:00:00,24836.35,24845.6,24822.6,24828.3,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24828.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:05:00,24827.25,24829.25,24802.15,24815.0,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24815.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:10:00,24814.6,24838.7,24811.55,24831.95,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24831.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:15:00,24832.1,24843.35,24819.35,24824.55,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24824.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:20:00,24823.95,24827.3,24797.4,24810.1,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24810.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:25:00,24809.15,24838.95,24808.2,24838.05,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24838.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:30:00,24838.2,24841.05,24828.25,24835.65,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24835.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:35:00,24834.45,24860.65,24832.6,24848.55,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24848.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:40:00,24847.25,24852.15,24841.2,24846.65,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24846.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:45:00,24847.2,24853.55,24838.1,24846.45,24967.5,24961.75,24868.65,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24846.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:50:00,24847.8,24852.85,24841.05,24842.5,24961.75,24868.65,24852.15,24850.45,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24842.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 10:55:00,24842.25,24843.5,24816.95,24822.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24822.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:00:00,24822.45,24829.6,24817.3,24824.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24824.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:05:00,24824.7,24824.95,24806.45,24806.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24806.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:10:00,24807.5,24809.3,24790.1,24790.95,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24790.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:15:00,24791.55,24807.1,24789.3,24803.7,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24803.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:20:00,24803.55,24813.9,24797.0,24803.1,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24803.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:25:00,24803.35,24806.15,24771.5,24780.8,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24780.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:30:00,24780.7,24788.4,24776.4,24782.35,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24782.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:35:00,24781.2,24799.9,24778.65,24793.9,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24793.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:40:00,24793.6,24796.65,24775.6,24779.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24779.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:45:00,24779.6,24783.1,24769.95,24780.95,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24780.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:50:00,24780.4,24796.7,24779.15,24787.8,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24787.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 11:55:00,24787.9,24790.95,24778.5,24781.05,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24781.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:00:00,24780.95,24783.05,24772.3,24776.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24776.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:05:00,24776.5,24789.55,24772.15,24786.9,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24786.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:10:00,24786.15,24790.45,24776.4,24778.45,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,24778.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:15:00,24779.7,24793.6,24778.6,24789.3,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,24789.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:20:00,24787.9,24789.9,24777.45,24789.3,24868.65,24852.15,24850.45,24843.5,24841.4,24936.9,24951.2,24962.05,25017.9,25037.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:25:00,24788.8,24794.65,24782.7,24790.2,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24936.9,24951.2,24962.05,25017.9,24790.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:30:00,24789.6,24797.9,24789.05,24791.25,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,24791.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:35:00,24790.65,24792.35,24783.5,24786.2,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,0.0,24786.2,24786.2,24841.4,24843.5,24782.7,-428.1000000000022,-820.3479999999996
2024-10-17 12:40:00,24786.2,24791.85,24773.3,24774.65,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,0.0,24774.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:45:00,24773.95,24780.5,24755.85,24779.5,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,24779.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:50:00,24779.7,24789.8,24776.2,24783.1,24868.65,24852.15,24850.45,24843.5,24841.4,24777.45,24782.7,24936.9,24951.2,24962.05,24783.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 12:55:00,24783.8,24798.5,24782.25,24793.6,24868.65,24852.15,24850.45,24843.5,24841.4,24755.85,24777.45,24782.7,24936.9,24951.2,24793.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 13:00:00,24794.15,24796.45,24785.7,24793.4,24868.65,24852.15,24850.45,24843.5,24841.4,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24793.4,24793.4,24841.4,24843.5,24782.7,-428.1000000000022,-820.3479999999996
2024-10-17 13:05:00,24792.75,24798.2,24786.25,24790.55,24868.65,24852.15,24850.45,24843.5,24841.4,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24790.55,24790.55,24841.4,24843.5,24782.7,-428.1000000000022,-820.3479999999996
2024-10-17 13:10:00,24791.2,24794.8,24783.65,24786.75,24852.15,24850.45,24843.5,24841.4,24794.8,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24786.75,24786.75,24794.8,24841.4,24782.7,-428.1000000000022,-820.3479999999996
2024-10-17 13:15:00,24786.45,24790.95,24771.15,24772.15,24850.45,24843.5,24841.4,24794.8,24790.95,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24772.15,24772.15,24790.95,24794.8,24755.85,-401.25,-820.3479999999996
2024-10-17 13:20:00,24773.1,24780.25,24767.8,24772.0,24843.5,24841.4,24794.8,24790.95,24780.25,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24772.0,24772.0,24780.25,24790.95,24755.85,-401.25,-820.3479999999996
2024-10-17 13:25:00,24772.2,24772.2,24755.2,24762.15,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24762.15,24762.15,24772.2,24780.25,24755.85,-401.25,-820.3479999999996
2024-10-17 13:30:00,24762.25,24772.75,24757.15,24769.25,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,24769.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 13:35:00,24770.35,24779.15,24768.6,24775.5,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,24775.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 13:40:00,24775.3,24776.5,24767.2,24773.25,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24773.25,24773.25,24780.25,24790.95,24755.85,-401.25,-820.3479999999996
2024-10-17 13:45:00,24773.4,24774.0,24757.1,24757.65,24841.4,24794.8,24790.95,24780.25,24772.2,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24757.65,24757.65,24772.2,24780.25,24755.85,-401.25,-820.3479999999996
2024-10-17 13:50:00,24757.95,24761.35,24746.9,24753.8,24794.8,24790.95,24780.25,24772.2,24761.35,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24753.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 13:55:00,24753.9,24755.3,24742.95,24747.8,24790.95,24780.25,24772.2,24761.35,24755.3,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24747.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:00:00,24747.35,24758.35,24741.6,24744.55,24780.25,24772.2,24761.35,24758.35,24755.3,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24744.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:05:00,24744.6,24746.7,24736.65,24738.6,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24738.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:10:00,24739.55,24745.25,24737.3,24741.9,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,24741.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:15:00,24741.35,24748.6,24740.5,24746.05,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,24746.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:20:00,24746.15,24746.95,24738.1,24739.9,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24739.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:25:00,24739.3,24770.05,24739.0,24763.8,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,24763.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:30:00,24763.45,24764.85,24755.4,24757.55,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24757.55,24757.55,24758.35,24761.35,24755.85,-401.25,-820.3479999999996
2024-10-17 14:35:00,24757.1,24762.8,24742.2,24743.7,24772.2,24761.35,24758.35,24755.3,24746.7,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24743.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:40:00,24744.3,24746.25,24728.9,24734.8,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24734.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:45:00,24734.6,24744.1,24730.0,24742.7,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24742.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:50:00,24742.8,24754.4,24735.25,24748.8,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24748.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 14:55:00,24748.45,24751.85,24741.3,24742.35,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24742.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 15:00:00,24743.1,24749.65,24738.4,24747.05,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24747.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 15:05:00,24748.15,24757.65,24740.1,24757.65,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24757.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 15:10:00,24760.1,24761.4,24752.7,24759.35,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24759.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 15:15:00,24760.1,24766.5,24737.35,24749.85,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24749.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 15:20:00,24748.85,24754.35,24744.0,24751.8,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,24751.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17 15:25:00,24750.85,24760.25,24744.8,24750.2,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24750.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:15:00,24664.95,24694.95,24596.0,24608.45,24761.35,24758.35,24755.3,24746.7,24746.25,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24608.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:20:00,24607.35,24608.65,24571.55,24579.85,24758.35,24755.3,24746.7,24746.25,24608.65,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24579.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:25:00,24579.05,24598.65,24567.65,24573.0,24755.3,24746.7,24746.25,24608.65,24598.65,24755.85,24777.45,24782.7,24936.9,24951.2,0.0,24573.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:30:00,24572.5,24645.6,24570.35,24637.8,24755.3,24746.7,24746.25,24608.65,24598.65,24755.85,24777.45,24782.7,24936.9,24951.2,24637.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:35:00,24637.2,24660.75,24619.7,24652.0,24755.3,24746.7,24746.25,24608.65,24598.65,24755.85,24777.45,24782.7,24936.9,24951.2,24652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:40:00,24651.9,24671.2,24631.5,24654.7,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24755.85,24777.45,24782.7,24936.9,24654.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:45:00,24654.35,24705.6,24647.3,24703.8,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24703.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 09:50:00,24703.05,24705.9,24626.35,24631.6,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,0.0,24631.6,24631.6,24746.25,24746.7,24619.7,-341.65000000000146,-820.3479999999996
2024-10-18 09:55:00,24627.45,24665.05,24611.85,24646.4,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24646.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 10:00:00,24645.45,24648.65,24628.05,24643.55,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,0.0,24643.55,24643.55,24746.25,24746.7,24619.7,-368.8500000000022,-820.3479999999996
2024-10-18 10:05:00,24644.05,24661.05,24633.85,24660.3,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24660.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 10:10:00,24660.5,24677.0,24649.55,24671.2,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24671.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 10:15:00,24671.45,24689.35,24664.7,24669.45,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,0.0,24669.45,24669.45,24746.25,24746.7,24619.7,-380.8500000000022,-820.3479999999996
2024-10-18 10:20:00,24669.6,24687.15,24660.25,24674.2,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24674.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18 10:25:00,24675.1,24703.0,24665.05,24694.35,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24755.85,24777.45,24782.7,24694.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
