Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-09-20 13:35:00,37875.63,37878.43,37744.91,37828.35,37986.89,37878.43,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,0.0,37828.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:40:00,37853.9,37877.78,37802.54,37820.22,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,0.0,37820.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:45:00,37801.88,37939.33,37801.06,37939.33,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,37939.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:50:00,37933.37,37991.55,37907.45,37990.9,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,37990.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 13:55:00,37993.21,38007.85,37924.6,37927.02,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,0.0,37927.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:00:00,37924.19,37957.26,37890.8,37925.98,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,0.0,37925.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:05:00,37927.64,37944.09,37914.87,37943.9,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37926.65,37966.0,37990.43,38059.51,37943.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:10:00,37940.23,37969.2,37935.78,37961.28,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37926.65,37966.0,37990.43,37961.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:15:00,37961.66,38013.63,37961.66,37994.69,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37914.87,37926.65,37966.0,37994.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:20:00,37995.77,38019.43,37882.36,37882.36,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37914.87,37926.65,37966.0,0.0,37882.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:25:00,37893.09,37978.54,37893.09,37933.12,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37914.87,37926.65,37966.0,37933.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:30:00,37934.87,37963.74,37929.08,37954.02,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37914.87,37926.65,37966.0,37954.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:35:00,37959.66,37988.38,37954.77,37974.26,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37893.09,37914.87,37926.65,37974.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:40:00,37974.19,37979.37,37924.86,37924.86,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37893.09,37914.87,37926.65,0.0,37924.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:45:00,37931.98,38009.75,37931.98,38008.76,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37893.09,37914.87,37926.65,38008.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:50:00,38003.36,38083.1,37995.39,38044.77,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37893.09,37914.87,37926.65,38044.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 14:55:00,38049.15,38051.72,37979.56,37986.47,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37893.09,37914.87,37926.65,0.0,37986.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 15:00:00,37993.54,38092.0,37993.54,38088.85,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37893.09,37914.87,37926.65,38088.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 15:05:00,38088.7,38138.64,38088.7,38127.52,37878.43,37877.78,37835.33,37513.44,37510.64,37837.99,37890.8,37893.09,37914.87,37926.65,38127.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 15:10:00,38130.28,38147.24,38120.52,38136.45,37878.43,37877.78,37835.33,37513.44,37510.64,37890.8,37893.09,37914.87,37926.65,37993.54,38136.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 15:15:00,38142.36,38192.64,38142.36,38185.63,37878.43,37877.78,37835.33,37513.44,37510.64,37893.09,37914.87,37926.65,37993.54,38088.7,38185.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 15:20:00,38186.99,38213.85,38171.06,38207.39,37878.43,37877.78,37835.33,37513.44,37510.64,37914.87,37926.65,37993.54,38088.7,38120.52,38207.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-20 15:25:00,38196.26,38206.85,38190.41,38190.57,37878.43,37877.78,37835.33,37513.44,37510.64,37914.87,37926.65,37993.54,38088.7,38120.52,0.0,38190.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:15:00,38262.66,38309.94,38250.19,38266.63,37878.43,37877.78,37835.33,37513.44,37510.64,37914.87,37926.65,37993.54,38088.7,38120.52,38266.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:20:00,38256.41,38315.38,38248.65,38307.06,37878.43,37877.78,37835.33,37513.44,37510.64,37914.87,37926.65,37993.54,38088.7,38120.52,38307.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:25:00,38300.28,38308.68,38292.7,38301.97,37878.43,37877.78,37835.33,37513.44,37510.64,37926.65,37993.54,38088.7,38120.52,38248.65,0.0,38301.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:30:00,38303.97,38336.24,38303.17,38330.8,37878.43,37877.78,37835.33,37513.44,37510.64,37993.54,38088.7,38120.52,38248.65,38292.7,38330.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:35:00,38331.25,38332.74,38301.6,38312.34,37878.43,37877.78,37835.33,37513.44,37510.64,37993.54,38088.7,38120.52,38248.65,38292.7,0.0,38312.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:40:00,38311.2,38325.3,38302.18,38319.04,37878.43,37877.78,37835.33,37513.44,37510.64,37993.54,38088.7,38120.52,38248.65,38292.7,38319.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:45:00,38317.21,38337.89,38317.21,38324.33,37878.43,37877.78,37835.33,37513.44,37510.64,37993.54,38088.7,38120.52,38248.65,38292.7,38324.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:50:00,38322.08,38351.97,38320.56,38336.06,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,38336.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 09:55:00,38335.12,38339.39,38304.66,38307.99,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38307.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:00:00,38308.58,38324.45,38308.58,38322.03,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,38322.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:05:00,38320.2,38339.35,38315.02,38339.35,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,38339.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:10:00,38338.34,38342.8,38324.4,38327.46,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38327.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:15:00,38328.06,38330.67,38306.05,38316.17,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38316.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:20:00,38315.78,38330.61,38309.46,38327.91,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,38327.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:25:00,38327.95,38330.96,38321.98,38329.72,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,38329.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:30:00,38330.57,38338.57,38312.51,38320.59,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38320.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:35:00,38321.21,38321.73,38310.38,38311.26,37878.43,37877.78,37835.33,37513.44,37510.64,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38311.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:40:00,38313.4,38313.4,38299.71,38312.13,38313.4,37878.43,37877.78,37835.33,37513.44,38088.7,38120.52,38248.65,38292.7,38302.18,38312.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:45:00,38314.18,38325.41,38312.14,38319.86,38313.4,37878.43,37877.78,37835.33,37513.44,38088.7,38120.52,38248.65,38292.7,38302.18,38319.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:50:00,38320.57,38340.18,38319.82,38337.13,38313.4,37878.43,37877.78,37835.33,37513.44,38088.7,38120.52,38248.65,38292.7,38302.18,38337.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 10:55:00,38336.38,38336.38,38328.44,38331.46,38313.4,37878.43,37877.78,37835.33,37513.44,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38331.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:00:00,38332.23,38345.02,38332.23,38340.35,38313.4,37878.43,37877.78,37835.33,37513.44,38088.7,38120.52,38248.65,38292.7,38302.18,38340.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:05:00,38342.26,38343.69,38337.45,38339.27,38313.4,37878.43,37877.78,37835.33,37513.44,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38339.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:10:00,38340.55,38341.04,38333.72,38333.88,38313.4,37878.43,37877.78,37835.33,37513.44,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38333.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:15:00,38336.06,38343.61,38333.9,38333.9,38341.04,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,38333.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:20:00,38335.32,38338.96,38325.17,38327.34,38338.96,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38327.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:25:00,38329.25,38329.25,38319.21,38322.45,38329.25,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38322.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:30:00,38323.73,38323.73,38310.3,38319.64,38323.73,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38319.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:35:00,38318.88,38318.88,38297.91,38303.12,38318.88,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38303.12,38303.12,38313.4,38318.88,38302.18,-38.09000000000378,-1074.297199999999,38264.09,37227.8828,0.94,39.03,0,0,0,0.0,0,0.0,,0
2024-09-23 11:40:00,38302.73,38310.51,38299.87,38309.81,38318.88,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,38309.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:45:00,38309.31,38312.02,38293.35,38293.35,38318.88,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38293.35,38293.35,38313.4,38318.88,38292.7,-28.610000000000586,-1074.297199999999,38264.09,37218.4028,0.65,29.26,0,0,0,0.0,0,0.0,,0
2024-09-23 11:50:00,38291.17,38306.48,38289.03,38305.37,38318.88,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,38305.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 11:55:00,38304.31,38322.38,38304.31,38322.38,38318.88,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,38322.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:00:00,38326.03,38326.03,38316.92,38321.41,38318.88,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38321.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:05:00,38323.53,38328.51,38321.21,38322.85,38318.88,38313.4,37878.43,37877.78,37835.33,38088.7,38120.52,38248.65,38292.7,38302.18,38322.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:10:00,38323.65,38324.0,38317.04,38317.04,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38317.04,38317.04,38318.88,38324.0,38302.18,-38.09000000000378,-1074.297199999999,38264.09,37227.8828,14.86,52.95,0,0,0,0.0,0,0.0,,0
2024-09-23 12:15:00,38317.34,38329.57,38316.4,38324.82,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,38324.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:20:00,38325.13,38327.61,38319.54,38322.71,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38322.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:25:00,38323.51,38325.84,38320.86,38325.1,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,38325.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:30:00,38327.57,38334.44,38322.6,38325.64,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,38325.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:35:00,38327.62,38336.53,38327.56,38335.96,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,38335.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:40:00,38333.67,38343.02,38333.67,38338.69,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,38338.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:45:00,38339.83,38339.85,38329.26,38333.37,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,0.0,38333.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:50:00,38333.84,38338.04,38333.0,38334.78,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,38334.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 12:55:00,38335.23,38339.45,38329.98,38336.8,38324.0,38318.88,38313.4,37878.43,37877.78,38088.7,38120.52,38248.65,38292.7,38302.18,38336.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:00:00,38338.33,38354.31,38338.33,38348.61,38324.0,38318.88,38313.4,37878.43,37877.78,38120.52,38248.65,38292.7,38302.18,38329.98,38348.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:05:00,38347.68,38356.74,38344.49,38356.74,38324.0,38318.88,38313.4,37878.43,37877.78,38248.65,38292.7,38302.18,38329.98,38338.33,38356.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:10:00,38359.65,38362.13,38352.7,38356.29,38324.0,38318.88,38313.4,37878.43,37877.78,38248.65,38292.7,38302.18,38329.98,38338.33,0.0,38356.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:15:00,38355.1,38357.11,38348.61,38356.28,38324.0,38318.88,38313.4,37878.43,37877.78,38248.65,38292.7,38302.18,38329.98,38338.33,0.0,38356.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:20:00,38356.82,38360.5,38351.92,38360.5,38324.0,38318.88,38313.4,37878.43,37877.78,38248.65,38292.7,38302.18,38329.98,38338.33,38360.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:25:00,38361.43,38366.77,38359.44,38364.61,38324.0,38318.88,38313.4,37878.43,37877.78,38292.7,38302.18,38329.98,38338.33,38348.61,38364.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:30:00,38367.07,38371.34,38364.41,38368.1,38324.0,38318.88,38313.4,37878.43,37877.78,38302.18,38329.98,38338.33,38348.61,38351.92,38368.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:35:00,38366.88,38375.28,38365.08,38365.08,38324.0,38318.88,38313.4,37878.43,37877.78,38302.18,38329.98,38338.33,38348.61,38351.92,0.0,38365.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:40:00,38366.14,38375.44,38366.11,38375.44,38324.0,38318.88,38313.4,37878.43,37877.78,38302.18,38329.98,38338.33,38348.61,38351.92,38375.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:45:00,38376.3,38380.36,38374.56,38377.24,38324.0,38318.88,38313.4,37878.43,37877.78,38302.18,38329.98,38338.33,38348.61,38351.92,38377.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:50:00,38378.11,38384.33,38376.25,38379.98,38324.0,38318.88,38313.4,37878.43,37877.78,38329.98,38338.33,38348.61,38351.92,38366.11,38379.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 13:55:00,38377.41,38382.08,38374.88,38374.98,38324.0,38318.88,38313.4,37878.43,37877.78,38329.98,38338.33,38348.61,38351.92,38366.11,0.0,38374.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:00:00,38377.38,38384.73,38373.97,38379.38,38324.0,38318.88,38313.4,37878.43,37877.78,38329.98,38338.33,38348.61,38351.92,38366.11,38379.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:05:00,38379.98,38382.77,38379.71,38382.02,38324.0,38318.88,38313.4,37878.43,37877.78,38329.98,38338.33,38348.61,38351.92,38366.11,38382.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:10:00,38382.48,38386.17,38376.76,38386.17,38324.0,38318.88,38313.4,37878.43,37877.78,38338.33,38348.61,38351.92,38366.11,38373.97,38386.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:15:00,38385.3,38404.07,38384.29,38398.4,38324.0,38318.88,38313.4,37878.43,37877.78,38348.61,38351.92,38366.11,38373.97,38376.76,38398.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:20:00,38399.35,38408.75,38396.81,38405.03,38324.0,38318.88,38313.4,37878.43,37877.78,38351.92,38366.11,38373.97,38376.76,38384.29,38405.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:25:00,38406.45,38407.03,38399.8,38403.03,38324.0,38318.88,38313.4,37878.43,37877.78,38351.92,38366.11,38373.97,38376.76,38384.29,0.0,38403.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:30:00,38403.45,38405.81,38386.98,38394.61,38324.0,38318.88,38313.4,37878.43,37877.78,38351.92,38366.11,38373.97,38376.76,38384.29,0.0,38394.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:35:00,38394.91,38411.2,38391.95,38404.81,38324.0,38318.88,38313.4,37878.43,37877.78,38351.92,38366.11,38373.97,38376.76,38384.29,38404.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:40:00,38406.63,38408.89,38401.46,38404.06,38324.0,38318.88,38313.4,37878.43,37877.78,38351.92,38366.11,38373.97,38376.76,38384.29,0.0,38404.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-09-23 14:45:00,38403.32,38416.09,38399.54,38410.68,38324.0,38318.88,38313.4,37878.43,37877.78,38351.92,38366.11,38373.97,38376.76,38384.29,38410.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
