Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-08 14:30:00,51149.4,51154.7,51062.65,51077.0,51090.1,51074.3,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,0.0,51077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:35:00,51072.0,51085.6,51015.05,51053.7,51090.1,51074.3,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,0.0,51053.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:40:00,51049.6,51056.9,50984.35,50998.45,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,0.0,50998.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:45:00,50996.05,51031.4,50960.05,51021.25,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,51021.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:50:00,51021.7,51021.7,50944.05,50977.65,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,0.0,50977.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 14:55:00,50975.4,51018.4,50943.15,51014.35,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,51014.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 15:00:00,51013.35,51044.85,50959.85,50986.0,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,0.0,50986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 15:05:00,50986.9,51021.65,50961.0,51007.2,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,51007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 15:10:00,51008.25,51056.1,50998.25,51017.15,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,51063.75,51017.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 15:15:00,51017.85,51056.05,51011.75,51025.35,51074.3,51056.9,50986.2,50835.55,50552.05,50387.75,50703.0,50779.25,50818.75,50961.0,51025.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 15:20:00,51024.8,51051.75,51023.05,51040.85,51074.3,51056.9,50986.2,50835.55,50552.05,50703.0,50779.25,50818.75,50961.0,50998.25,51040.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-08 15:25:00,51040.85,51094.25,51033.45,51075.85,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,51011.75,51075.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:15:00,51161.75,51231.6,51023.65,51037.8,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,51011.75,0.0,51037.8,51037.8,51056.9,51074.3,51011.75,-29.69999999999709,-1061.1869999999958,50982.05,49950.563,26.05,55.75,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:20:00,51027.85,51097.4,51011.05,51049.2,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,51011.75,51049.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:25:00,51035.9,51071.65,51003.15,51040.6,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,51011.75,0.0,51040.6,51040.6,51056.9,51074.3,51011.75,-29.69999999999709,-1061.1869999999958,50982.05,49950.563,28.85,58.55,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:30:00,51046.35,51065.1,50999.55,51051.25,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,51051.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:35:00,51053.4,51066.7,50905.55,51012.2,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51012.2,51012.2,51056.9,51074.3,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,12.65,30.15,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:40:00,51005.5,51138.4,50992.85,51102.4,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,51102.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:45:00,51103.25,51117.55,51027.4,51043.15,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51043.15,51043.15,51056.9,51074.3,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,43.6,61.1,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:50:00,51044.25,51082.6,51012.6,51032.8,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51032.8,51032.8,51056.9,51074.3,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,33.25,50.75,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 09:55:00,51035.7,51056.75,50977.0,51042.75,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,51042.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:00:00,51049.4,51082.9,50974.2,51003.4,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51003.4,51003.4,51056.9,51074.3,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,3.85,21.35,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:05:00,51004.85,51463.55,51004.85,51463.55,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,51463.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:10:00,51463.35,51605.95,51420.05,51603.5,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,51603.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:15:00,51593.65,51606.0,51447.9,51456.95,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51456.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:20:00,51458.05,51492.55,51396.35,51412.65,51074.3,51056.9,50986.2,50835.55,50552.05,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51412.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:25:00,51406.55,51407.9,51177.05,51206.85,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51206.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:30:00,51206.3,51278.05,51197.1,51274.0,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:35:00,51272.6,51564.45,51268.2,51560.95,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51560.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:40:00,51557.45,51577.3,51464.7,51482.0,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:45:00,51482.45,51647.6,51482.45,51588.1,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51588.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:50:00,51592.15,51699.25,51592.15,51661.3,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51661.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 10:55:00,51660.3,51707.15,51576.35,51592.0,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:00:00,51593.45,51646.6,51534.4,51534.4,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51534.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:05:00,51528.4,51603.7,51518.25,51548.85,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51548.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:10:00,51540.7,51556.55,51443.15,51502.7,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51502.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:15:00,51494.7,51536.55,51463.6,51468.95,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51468.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:20:00,51467.65,51531.35,51455.25,51505.55,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51505.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:25:00,51503.35,51508.7,51445.35,51475.4,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51475.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:30:00,51474.2,51516.15,51466.1,51492.15,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51492.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:35:00,51489.5,51513.5,51437.6,51458.1,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51458.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:40:00,51455.85,51487.15,51260.45,51283.25,51407.9,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51283.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:45:00,51275.65,51322.7,51179.5,51241.55,51322.7,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51241.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:50:00,51242.35,51274.95,51174.4,51188.4,51274.95,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51188.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 11:55:00,51191.4,51200.4,51061.85,51108.3,51200.4,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51108.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:00:00,51107.2,51159.7,51047.2,51111.05,51200.4,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51111.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:05:00,51109.75,51238.2,51099.6,51140.85,51200.4,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51140.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:10:00,51136.7,51148.8,51076.75,51086.4,51200.4,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51086.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:15:00,51091.6,51113.1,51040.65,51061.25,51200.4,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,0.0,51061.25,51061.25,51074.3,51200.4,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,61.7,79.2,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:20:00,51060.25,51152.25,51056.45,51075.35,51200.4,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51075.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:25:00,51072.55,51151.35,51067.95,51114.05,51200.4,51074.3,51056.9,50986.2,50835.55,50779.25,50818.75,50961.0,50998.25,50999.55,51114.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:30:00,51102.05,51186.45,51101.25,51151.25,51200.4,51074.3,51056.9,50986.2,50835.55,50818.75,50961.0,50998.25,50999.55,51056.45,51151.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:35:00,51149.55,51172.95,51102.6,51142.85,51200.4,51074.3,51056.9,50986.2,50835.55,50818.75,50961.0,50998.25,50999.55,51056.45,0.0,51142.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:40:00,51142.15,51180.45,51129.35,51157.0,51200.4,51074.3,51056.9,50986.2,50835.55,50818.75,50961.0,50998.25,50999.55,51056.45,51157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:45:00,51156.65,51210.3,51139.85,51172.75,51200.4,51074.3,51056.9,50986.2,50835.55,50818.75,50961.0,50998.25,50999.55,51056.45,51172.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:50:00,51167.25,51231.7,51167.25,51206.45,51200.4,51074.3,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,51206.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 12:55:00,51201.8,51229.8,51153.85,51168.6,51200.4,51074.3,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51168.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:00:00,51169.0,51176.0,51075.05,51121.85,51200.4,51074.3,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51121.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:05:00,51116.25,51123.4,51078.1,51099.2,51123.4,51074.3,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51099.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:10:00,51100.5,51108.25,51058.6,51064.45,51108.25,51074.3,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51064.45,51064.45,51074.3,51108.25,51056.45,-74.39999999999418,-1061.1869999999958,50982.05,49995.263,8.0,82.4,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:15:00,51057.35,51098.15,51029.45,51036.15,51098.15,51074.3,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51036.15,51036.15,51056.9,51074.3,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,36.6,54.1,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:20:00,51034.25,51059.85,51001.25,51031.95,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51031.95,51031.95,51056.9,51059.85,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,32.4,49.9,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:25:00,51028.8,51070.15,51022.65,51042.1,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,51042.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:30:00,51039.75,51078.4,51036.75,51078.15,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,51078.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:35:00,51070.1,51081.8,50986.85,51000.05,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51000.05,51000.05,51056.9,51059.85,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,0.5,18.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:40:00,50995.75,51055.4,50995.75,51051.2,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,51051.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:45:00,51051.2,51076.05,51036.15,51045.9,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,0.0,51045.9,51045.9,51056.9,51059.85,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,46.35,63.85,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:50:00,51040.65,51084.25,51020.35,51069.15,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,51069.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 13:55:00,51068.6,51101.0,51063.5,51084.85,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51056.45,51129.35,51084.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:00:00,51086.4,51144.0,51080.7,51121.45,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51020.35,51056.45,51121.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:05:00,51123.2,51143.45,51087.95,51099.45,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51020.35,51056.45,0.0,51099.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:10:00,51098.95,51117.05,51065.95,51076.6,51074.3,51059.85,51056.9,50986.2,50835.55,50961.0,50998.25,50999.55,51020.35,51056.45,0.0,51076.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:15:00,51079.4,51087.45,51028.95,51034.25,51087.45,51074.3,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51020.35,51056.45,0.0,51034.25,51034.25,51056.9,51059.85,51020.35,-38.299999999995634,-1061.1869999999958,50982.05,49959.163,13.9,52.2,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:20:00,51037.1,51060.35,51007.5,51011.35,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51020.35,51056.45,0.0,51011.35,51011.35,51056.9,51059.85,50999.55,-17.5,-1061.1869999999958,50982.05,49938.363000000005,11.8,29.3,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:25:00,51012.5,51055.65,51007.1,51041.15,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51020.35,51056.45,51041.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:30:00,51041.55,51129.0,51040.65,51088.95,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51020.35,51056.45,51088.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:35:00,51094.65,51124.8,51070.8,51113.65,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51007.1,51020.35,51113.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:40:00,51117.95,51122.45,51052.65,51058.2,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51007.1,51020.35,0.0,51058.2,51058.2,51059.85,51060.35,51020.35,-38.299999999995634,-1061.1869999999958,50982.05,49959.163,37.85,76.15,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:45:00,51057.0,51117.35,51038.65,51106.15,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51007.1,51020.35,51106.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:50:00,51108.6,51114.6,51054.25,51074.45,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51007.1,51020.35,0.0,51074.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 14:55:00,51074.4,51095.0,51060.3,51072.5,51074.3,51060.35,51059.85,51056.9,50986.2,50961.0,50998.25,50999.55,51007.1,51020.35,0.0,51072.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 15:00:00,51077.3,51082.0,50903.75,50982.05,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51020.35,0.0,50982.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 15:05:00,50976.85,51020.15,50940.65,50988.75,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51020.35,50988.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 15:10:00,50992.45,51022.5,50953.1,51014.75,51082.0,51074.3,51060.35,51059.85,51056.9,50961.0,50998.25,50999.55,51007.1,51020.35,51014.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 15:15:00,51017.0,51082.7,51009.65,51065.8,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,51065.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-10-09 15:20:00,51068.25,51098.95,51024.6,51058.85,51082.0,51074.3,51060.35,51059.85,51056.9,50940.65,50961.0,50998.25,50999.55,51007.1,0.0,51058.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
