Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-31 13:35:00,51382.85,51444.35,51382.85,51442.55,51539.45,51462.25,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51442.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:40:00,51444.8,51489.2,51426.15,51487.0,51539.45,51462.25,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51487.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:45:00,51485.75,51535.8,51480.2,51480.9,51539.45,51462.25,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51480.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:50:00,51481.3,51485.45,51448.45,51450.2,51539.45,51462.25,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51450.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 13:55:00,51450.3,51451.35,51393.1,51396.05,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51396.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:00:00,51399.2,51426.95,51376.55,51410.25,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51410.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:05:00,51410.75,51416.25,51361.5,51361.5,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51361.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:10:00,51359.7,51380.25,51339.55,51340.7,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51340.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:15:00,51341.75,51373.7,51326.95,51355.95,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51355.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:20:00,51353.75,51389.95,51350.4,51362.0,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51362.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:25:00,51364.35,51384.65,51331.0,51331.3,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51331.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:30:00,51331.8,51378.85,51318.1,51340.9,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,51340.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:35:00,51335.7,51356.9,51325.05,51335.85,51462.25,51451.35,51414.95,51409.15,51394.4,51831.15,51883.3,51896.6,51923.9,51969.15,0.0,51335.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:40:00,51335.0,51412.7,51333.4,51407.45,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,51407.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:45:00,51410.75,51464.45,51393.65,51394.05,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,0.0,51394.05,51394.05,51394.4,51409.15,51318.1,75.95,0,453.1,0.0,0,0
2024-10-31 14:50:00,51387.4,51429.35,51377.55,51402.1,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,51402.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 14:55:00,51400.55,51403.35,51375.15,51379.35,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,0.0,51379.35,51379.35,51394.4,51409.15,51318.1,61.25,0,438.4,0.0,0,0
2024-10-31 15:00:00,51380.85,51430.3,51374.45,51408.05,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,51408.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 15:05:00,51407.0,51461.2,51396.85,51457.25,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,51457.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 15:10:00,51454.5,51480.45,51435.25,51452.3,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,0.0,51452.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 15:15:00,51452.8,51528.1,51450.55,51510.85,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,51510.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 15:20:00,51510.4,51548.9,51495.9,51542.3,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51831.15,51883.3,51896.6,51923.9,51542.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-31 15:25:00,51540.8,51579.1,51532.25,51555.6,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51450.55,51831.15,51883.3,51896.6,51555.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:00:00,51550.15,51772.05,51459.4,51746.4,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51450.55,51459.4,51831.15,51883.3,51746.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:05:00,51746.9,51794.2,51714.05,51784.1,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51450.55,51459.4,51532.25,51831.15,51784.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:10:00,51787.6,51825.5,51766.6,51771.45,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51450.55,51459.4,51532.25,51831.15,0.0,51771.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:15:00,51770.3,51795.65,51676.65,51702.05,51462.25,51451.35,51414.95,51409.15,51394.4,51318.1,51450.55,51459.4,51532.25,51831.15,0.0,51702.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:20:00,51705.3,51729.1,51663.7,51690.25,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51831.15,0.0,51690.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:25:00,51690.9,51732.85,51670.15,51704.5,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51831.15,51704.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:30:00,51698.65,51730.15,51698.65,51723.15,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51831.15,51723.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:35:00,51720.95,51727.65,51678.6,51697.95,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51831.15,0.0,51697.95,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:40:00,51695.6,51698.4,51652.8,51668.35,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51831.15,0.0,51668.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:45:00,51662.4,51680.45,51639.15,51665.85,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51831.15,0.0,51665.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:50:00,51657.9,51687.0,51631.3,51659.15,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51831.15,0.0,51659.15,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-01 18:55:00,51658.85,51680.45,51641.95,51675.2,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51631.3,51675.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 09:15:00,51764.5,51764.5,51418.8,51456.0,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51456.0,51456.0,51462.25,51729.1,51450.55,5.45,0,515.05,0.0,0,0
2024-11-04 09:20:00,51454.35,51460.05,51349.45,51358.2,51729.1,51462.25,51451.35,51414.95,51409.15,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51358.2,51358.2,51409.15,51414.95,51318.1,40.1,0,417.25,0.0,0,0
2024-11-04 09:25:00,51349.7,51408.7,51316.45,51325.4,51462.25,51451.35,51414.95,51409.15,51408.7,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51325.4,51325.4,51408.7,51409.15,51318.1,7.3,0,384.45,0.0,0,0
2024-11-04 09:30:00,51320.65,51415.35,51296.55,51311.55,51451.35,51415.35,51414.95,51409.15,51408.7,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51311.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 09:35:00,51310.45,51363.2,51295.15,51306.65,51415.35,51414.95,51409.15,51408.7,51363.2,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51306.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 09:40:00,51307.05,51368.85,51303.1,51328.55,51415.35,51414.95,51409.15,51408.7,51363.2,51318.1,51450.55,51459.4,51532.25,51631.3,51328.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 09:45:00,51326.85,51326.85,51285.7,51318.2,51415.35,51414.95,51409.15,51408.7,51363.2,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51318.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 09:50:00,51317.15,51360.2,51294.05,51314.75,51415.35,51414.95,51409.15,51408.7,51363.2,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51314.75,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 09:55:00,51314.2,51392.25,51304.25,51386.45,51415.35,51414.95,51409.15,51408.7,51363.2,51318.1,51450.55,51459.4,51532.25,51631.3,51386.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:00:00,51382.1,51413.25,51340.95,51348.7,51415.35,51414.95,51409.15,51408.7,51363.2,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51348.7,51348.7,51363.2,51408.7,51318.1,30.6,0,407.75,0.0,0,0
2024-11-04 10:05:00,51348.55,51348.55,51299.8,51307.8,51415.35,51414.95,51409.15,51408.7,51363.2,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51307.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:10:00,51307.05,51317.35,51272.65,51301.55,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51301.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:15:00,51301.35,51333.25,51278.05,51312.05,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,51312.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:20:00,51310.55,51342.4,51296.65,51324.5,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,51324.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:25:00,51325.3,51335.1,51295.9,51310.65,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51310.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:30:00,51306.55,51355.35,51298.65,51314.6,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,51314.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:35:00,51317.5,51324.5,51281.55,51284.1,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51284.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:40:00,51284.55,51308.0,51276.6,51299.55,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,51299.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:45:00,51301.1,51323.5,51263.1,51285.0,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51285.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:50:00,51284.45,51290.7,51252.5,51264.3,51414.95,51409.15,51408.7,51363.2,51317.35,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51264.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 10:55:00,51263.4,51272.65,51233.6,51249.7,51409.15,51408.7,51363.2,51317.35,51272.65,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51249.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:00:00,51248.6,51256.25,51225.65,51249.1,51409.15,51408.7,51363.2,51317.35,51272.65,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51249.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:05:00,51242.95,51269.25,51190.95,51205.45,51409.15,51408.7,51363.2,51317.35,51272.65,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51205.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:10:00,51201.05,51208.3,51094.25,51121.4,51409.15,51408.7,51363.2,51317.35,51272.65,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51121.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:15:00,51121.55,51139.05,51076.4,51104.0,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51104.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:20:00,51104.8,51153.9,51101.4,51116.35,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,51116.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:25:00,51117.4,51162.9,51114.25,51123.75,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,51123.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:30:00,51125.65,51130.15,51092.35,51096.4,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51096.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:35:00,51097.5,51114.75,51087.75,51092.5,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51092.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:40:00,51092.85,51110.4,51066.8,51099.45,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,51099.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:45:00,51098.65,51109.1,51076.55,51087.5,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51087.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:50:00,51087.6,51107.7,51082.0,51107.7,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,51107.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 11:55:00,51103.0,51118.65,51088.0,51100.85,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51100.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:00:00,51100.8,51165.45,51097.25,51156.5,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,51156.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:05:00,51159.25,51174.65,51116.8,51116.8,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51116.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:10:00,51117.2,51132.55,51095.2,51102.65,51408.7,51363.2,51317.35,51272.65,51139.05,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51102.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:15:00,51096.4,51113.85,51069.9,51083.9,51363.2,51317.35,51272.65,51139.05,51113.85,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51083.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:20:00,51084.3,51106.1,51073.0,51078.1,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51078.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:25:00,51076.5,51103.7,51071.7,51094.35,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,51094.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:30:00,51092.75,51117.15,51082.05,51112.85,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,51112.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:35:00,51112.0,51130.7,51097.6,51105.6,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51105.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:40:00,51103.9,51138.35,51095.45,51120.85,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,51120.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:45:00,51121.3,51134.85,51095.8,51106.5,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51106.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:50:00,51111.7,51115.3,51088.5,51091.1,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51091.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 12:55:00,51090.4,51100.95,51077.8,51090.7,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,0.0,51090.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:00:00,51090.45,51116.5,51089.95,51107.95,51317.35,51272.65,51139.05,51113.85,51106.1,51318.1,51450.55,51459.4,51532.25,51631.3,51107.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:05:00,51106.9,51136.45,51090.85,51131.05,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51318.1,51450.55,51459.4,51532.25,51131.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:10:00,51128.1,51165.0,51110.15,51143.4,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51318.1,51450.55,51459.4,51143.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:15:00,51143.05,51166.8,51108.6,51124.8,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51318.1,51450.55,51459.4,0.0,51124.8,51124.8,51139.05,51272.65,51089.95,34.85,0,183.85,0.0,0,0
2024-11-04 13:20:00,51126.45,51134.5,51111.05,51118.5,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51318.1,51450.55,51459.4,0.0,51118.5,51118.5,51139.05,51272.65,51089.95,28.55,0,177.55,0.0,0,0
2024-11-04 13:25:00,51117.2,51139.3,51111.8,51128.95,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51318.1,51450.55,51459.4,51128.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:30:00,51132.1,51157.55,51120.45,51144.15,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51318.1,51450.55,51459.4,51144.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:35:00,51149.3,51173.35,51131.65,51170.95,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51318.1,51450.55,51170.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:40:00,51172.2,51204.3,51158.0,51175.85,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51318.1,51175.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:45:00,51176.05,51189.3,51158.35,51180.35,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51180.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 13:50:00,51179.55,51195.05,51157.5,51170.5,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,0.0,51170.5,51170.5,51272.65,51317.35,51131.65,38.85,0,229.55,0.0,0,0
2024-11-04 13:55:00,51170.0,51184.55,51134.45,51177.6,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51177.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:00:00,51178.45,51224.75,51173.0,51210.5,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51210.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:05:00,51207.0,51221.8,51173.1,51204.8,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,0.0,51204.8,51204.8,51272.65,51317.35,51131.65,73.15,0,263.85,0.0,0,0
2024-11-04 14:10:00,51205.0,51223.7,51200.2,51210.85,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51210.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:15:00,51207.65,51230.05,51166.0,51170.9,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,0.0,51170.9,51170.9,51272.65,51317.35,51131.65,39.25,0,229.95,0.0,0,0
2024-11-04 14:20:00,51172.45,51214.7,51167.75,51180.8,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51180.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:25:00,51180.9,51196.35,51141.8,51175.45,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,0.0,51175.45,51175.45,51272.65,51317.35,51131.65,43.8,0,234.5,0.0,0,0
2024-11-04 14:30:00,51176.0,51199.6,51169.0,51178.8,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51178.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:35:00,51172.5,51202.95,51165.1,51195.95,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51195.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:40:00,51193.4,51203.45,51163.35,51172.6,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,0.0,51172.6,51172.6,51272.65,51317.35,51131.65,40.95,0,231.65,0.0,0,0
2024-11-04 14:45:00,51170.5,51210.9,51155.6,51204.35,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51204.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:50:00,51201.3,51222.9,51191.55,51211.15,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51211.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 14:55:00,51208.75,51212.6,51165.6,51191.1,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,0.0,51191.1,51191.1,51272.65,51317.35,51131.65,59.45,0,250.15,0.0,0,0
2024-11-04 15:00:00,51192.8,51236.6,51162.65,51200.95,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51200.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 15:05:00,51201.05,51235.2,51175.85,51235.2,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51235.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 15:10:00,51233.45,51233.45,51206.4,51218.95,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,0.0,51218.95,51218.95,51272.65,51317.35,51131.65,87.3,0,278.0,0.0,0,0
2024-11-04 15:15:00,51218.15,51254.9,51181.15,51233.65,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51233.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-11-04 15:20:00,51230.75,51253.25,51222.7,51250.85,51317.35,51272.65,51139.05,51113.85,51106.1,51077.8,51089.95,51111.8,51120.45,51131.65,51250.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
