Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal
2024-09-23 11:35:00,53967.2,53981.0,53938.8,53979.95,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,53979.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:40:00,53980.1,53988.8,53950.0,53963.15,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,0.0,53963.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:45:00,53963.15,53970.2,53891.45,53891.8,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,0.0,53891.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:50:00,53899.05,53926.45,53892.15,53915.65,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,53915.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 11:55:00,53916.95,53940.5,53908.5,53939.65,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53936.1,53939.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:00:00,53938.95,53954.0,53921.25,53950.95,53888.65,53886.15,53592.2,53489.25,53372.9,53348.05,53356.75,53375.6,53408.4,53892.15,53950.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:05:00,53951.5,53991.05,53946.65,53966.3,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,53966.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:10:00,53966.8,53973.4,53951.35,53954.45,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,0.0,53954.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:15:00,53953.45,53979.7,53941.9,53966.65,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,53966.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:20:00,53967.35,53971.85,53937.55,53951.15,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,0.0,53951.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:25:00,53951.1,53953.5,53935.5,53945.45,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,0.0,53945.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:30:00,53943.25,53977.3,53940.55,53958.0,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,53958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:35:00,53960.2,53973.9,53945.5,53954.7,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,0.0,53954.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:40:00,53962.1,53991.6,53954.05,53976.5,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,53976.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:45:00,53975.1,53977.5,53942.35,53952.05,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,0.0,53952.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:50:00,53953.3,53971.7,53947.9,53954.9,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,53954.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 12:55:00,53953.25,53967.05,53947.6,53966.3,53888.65,53886.15,53592.2,53489.25,53372.9,53356.75,53375.6,53408.4,53892.15,53908.5,53966.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:00:00,53970.65,54010.25,53954.2,53995.05,53888.65,53886.15,53592.2,53489.25,53372.9,53375.6,53408.4,53892.15,53908.5,53947.6,53995.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:05:00,53994.65,54046.4,53989.15,54034.3,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54034.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:10:00,54035.6,54052.85,54011.4,54024.9,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54024.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:15:00,54027.05,54039.6,54008.45,54037.6,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54037.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:20:00,54038.45,54059.2,54023.1,54052.95,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54052.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:25:00,54053.15,54057.8,54020.55,54038.55,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54038.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:30:00,54038.65,54076.25,54038.65,54068.6,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54068.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:35:00,54069.1,54088.45,54045.65,54046.8,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54046.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:40:00,54045.4,54069.45,54038.4,54060.75,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54060.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:45:00,54054.0,54070.8,54034.95,54044.3,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54044.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:50:00,54043.65,54062.45,54023.95,54059.5,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54059.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 13:55:00,54064.0,54065.25,54040.7,54050.25,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54050.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:00:00,54053.9,54091.15,54052.45,54083.1,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54083.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:05:00,54084.75,54092.15,54064.9,54084.25,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54084.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:10:00,54084.15,54090.1,54053.75,54075.65,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54075.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:15:00,54078.6,54148.35,54068.8,54133.15,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54133.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:20:00,54140.25,54190.65,54130.45,54174.95,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54174.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:25:00,54181.85,54197.95,54141.55,54144.3,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54144.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:30:00,54144.65,54165.75,54106.15,54129.75,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,0.0,54129.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:35:00,54129.3,54170.65,54112.45,54147.6,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54147.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:40:00,54147.8,54157.6,54138.7,54151.8,53888.65,53886.15,53592.2,53489.25,53372.9,53408.4,53892.15,53908.5,53947.6,53954.2,54151.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:45:00,54149.1,54194.5,54145.3,54186.25,53888.65,53886.15,53592.2,53489.25,53372.9,53892.15,53908.5,53947.6,53954.2,54112.45,54186.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:50:00,54185.05,54187.1,54130.45,54149.1,53888.65,53886.15,53592.2,53489.25,53372.9,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54149.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 14:55:00,54152.95,54152.95,54111.45,54120.0,53888.65,53886.15,53592.2,53489.25,53372.9,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 15:00:00,54118.6,54157.5,54071.6,54157.5,53888.65,53886.15,53592.2,53489.25,53372.9,53892.15,53908.5,53947.6,53954.2,54112.45,54157.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 15:05:00,54156.0,54188.7,54131.75,54140.4,53888.65,53886.15,53592.2,53489.25,53372.9,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54140.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 15:10:00,54137.8,54137.8,54039.85,54080.75,53888.65,53886.15,53592.2,53489.25,53372.9,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54080.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 15:15:00,54088.85,54120.55,54072.15,54077.45,54120.55,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54077.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 15:20:00,54081.2,54088.85,54048.05,54058.5,54088.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54058.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23 15:25:00,54058.35,54110.75,54042.9,54076.3,54088.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,54076.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:15:00,54110.65,54146.5,53962.95,54062.4,54088.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54062.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:20:00,54053.4,54086.05,54023.6,54032.6,54088.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54032.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:25:00,54042.45,54052.15,53983.55,54018.4,54052.15,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54018.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:30:00,54023.35,54040.85,53970.7,54013.25,54040.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54013.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:35:00,54020.75,54110.6,54009.3,54106.15,54040.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,54106.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:40:00,54107.15,54142.5,54067.95,54124.55,54040.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,54124.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:45:00,54109.1,54135.85,54094.3,54104.4,54040.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54104.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:50:00,54106.9,54158.4,54092.6,54142.35,54040.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,54142.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 09:55:00,54147.3,54155.05,54109.5,54109.65,54040.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54109.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:00:00,54109.65,54156.05,54097.55,54109.4,54040.85,53888.65,53886.15,53592.2,53489.25,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54109.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:05:00,54111.75,54133.9,54095.65,54108.15,54133.9,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54108.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:10:00,54103.4,54107.55,54059.35,54069.95,54107.55,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54069.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:15:00,54066.8,54105.9,54052.0,54104.6,54107.55,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,54104.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:20:00,54102.85,54119.85,54086.45,54087.7,54107.55,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54087.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:25:00,54084.65,54102.45,54069.7,54072.65,54107.55,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54072.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:30:00,54070.2,54095.1,54051.7,54059.7,54095.1,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54059.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:35:00,54060.55,54082.0,54039.85,54046.2,54082.0,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54046.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:40:00,54045.9,54063.15,53988.6,54002.65,54063.15,54040.85,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,54002.65,54002.65,54040.85,54063.15,53954.2,-52.75,-1706.9889999999968,53901.45,52247.211
2024-09-24 10:45:00,54000.0,54009.1,53966.45,53996.9,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,53996.9,53996.9,54009.1,54040.85,53954.2,-1103.2999999999956,-1706.9889999999968,52850.9,52247.211
2024-09-24 10:50:00,53996.1,54025.8,53986.35,54009.75,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,54009.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 10:55:00,54008.1,54034.6,53993.85,54023.8,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,54023.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 11:00:00,54026.4,54031.45,53969.3,53986.0,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,53986.0,53986.0,54009.1,54040.85,53954.2,-1103.2999999999956,-1706.9889999999968,52850.9,52247.211
2024-09-24 11:05:00,53988.45,54001.55,53969.95,53990.45,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,53990.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 11:10:00,53989.55,54001.15,53966.55,53985.55,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,53985.55,53985.55,54009.1,54040.85,53954.2,-1103.2999999999956,-1706.9889999999968,52850.9,52247.211
2024-09-24 11:15:00,53984.4,54006.8,53974.8,54003.9,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,54003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 11:20:00,54002.05,54015.25,53966.75,53967.55,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,53967.55,53967.55,54009.1,54040.85,53954.2,-1103.2999999999956,-1706.9889999999968,52850.9,52247.211
2024-09-24 11:25:00,53973.6,53980.1,53940.8,53967.45,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,53967.45,53967.45,54009.1,54040.85,53954.2,-1103.2999999999956,-1706.9889999999968,52850.9,52247.211
2024-09-24 11:30:00,53967.6,53991.95,53962.05,53989.1,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,53989.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 11:35:00,53982.7,54015.85,53972.9,53983.3,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,54112.45,0.0,53983.3,53983.3,54009.1,54040.85,53954.2,-1103.2999999999956,-1706.9889999999968,52850.9,52247.211
2024-09-24 11:40:00,53983.05,54005.9,53976.4,54002.9,54040.85,54009.1,53888.65,53886.15,53592.2,53892.15,53908.5,53947.6,53954.2,53962.05,54002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 11:45:00,54002.85,54028.75,53979.15,54020.15,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53972.9,54020.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 11:50:00,54024.3,54026.7,53981.95,53985.5,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53972.9,0.0,53985.5,53985.5,54009.1,54040.85,53972.9,-1122.0,-1706.9889999999968,52850.9,52265.91100000001
2024-09-24 11:55:00,53991.8,54001.5,53966.8,53996.5,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53972.9,53996.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:00:00,53999.7,54027.55,53997.55,54012.7,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53972.9,54012.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:05:00,54018.2,54033.55,53997.7,54032.25,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,54032.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:10:00,54029.7,54033.6,54015.3,54021.4,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,0.0,54021.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:15:00,54021.7,54087.5,54016.7,54062.55,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,54062.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:20:00,54065.25,54095.4,54061.05,54078.45,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,54078.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:25:00,54077.25,54093.6,54054.55,54069.75,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,0.0,54069.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:30:00,54070.95,54107.75,54062.7,54100.75,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,54100.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:35:00,54101.6,54110.45,54080.6,54082.8,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,0.0,54082.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:40:00,54083.2,54089.55,54049.65,54057.6,54040.85,54009.1,53888.65,53886.15,53592.2,53908.5,53947.6,53954.2,53962.05,53966.8,0.0,54057.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:45:00,54059.7,54069.75,54043.5,54055.8,54069.75,54040.85,54009.1,53888.65,53886.15,53908.5,53947.6,53954.2,53962.05,53966.8,0.0,54055.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:50:00,54055.6,54105.15,54051.2,54083.05,54069.75,54040.85,54009.1,53888.65,53886.15,53908.5,53947.6,53954.2,53962.05,53966.8,54083.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 12:55:00,54081.6,54113.65,54067.3,54102.9,54069.75,54040.85,54009.1,53888.65,53886.15,53908.5,53947.6,53954.2,53962.05,53966.8,54102.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:00:00,54104.0,54117.4,54089.5,54114.15,54069.75,54040.85,54009.1,53888.65,53886.15,53947.6,53954.2,53962.05,53966.8,54051.2,54114.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:05:00,54113.5,54127.65,54088.4,54103.35,54069.75,54040.85,54009.1,53888.65,53886.15,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54103.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:10:00,54102.5,54119.45,54089.4,54105.25,54069.75,54040.85,54009.1,53888.65,53886.15,53947.6,53954.2,53962.05,53966.8,54051.2,54105.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:15:00,54107.05,54119.0,54095.55,54111.1,54069.75,54040.85,54009.1,53888.65,53886.15,53947.6,53954.2,53962.05,53966.8,54051.2,54111.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:20:00,54113.85,54121.4,54084.65,54102.05,54069.75,54040.85,54009.1,53888.65,53886.15,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54102.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:25:00,54107.65,54112.25,54087.25,54092.7,54069.75,54040.85,54009.1,53888.65,53886.15,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54092.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:30:00,54093.8,54100.7,54062.2,54070.1,54100.7,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54070.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:35:00,54070.1,54087.65,54055.5,54064.2,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54064.2,54064.2,54069.75,54087.65,54051.2,-8.849999999998545,-1706.9889999999968,54042.35,52344.211
2024-09-24 13:40:00,54066.55,54101.25,54060.2,54088.05,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,54088.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:45:00,54087.95,54100.6,54080.5,54085.6,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54085.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:50:00,54086.35,54128.05,54085.35,54114.25,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,54114.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 13:55:00,54118.1,54137.45,54091.7,54105.15,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54105.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 14:00:00,54107.6,54136.6,54094.1,54121.85,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,54121.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 14:05:00,54122.85,54145.95,54118.55,54139.55,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,54139.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 14:10:00,54140.25,54151.4,54105.75,54108.4,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54108.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 14:15:00,54100.6,54132.1,54098.05,54115.85,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,54115.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24 14:20:00,54124.65,54135.8,54000.85,54064.25,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,0.0,54064.25,54064.25,54069.75,54087.65,54051.2,-8.849999999998545,-1706.9889999999968,54042.35,52344.211
2024-09-24 14:25:00,54064.55,54123.95,54051.65,54076.2,54087.65,54069.75,54040.85,54009.1,53888.65,53947.6,53954.2,53962.05,53966.8,54051.2,54076.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
