Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-31 10:25:00,24264.2,24274.4,24255.25,24263.1,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24263.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:30:00,24263.1,24267.95,24256.2,24259.3,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24259.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:35:00,24259.15,24272.5,24257.6,24266.7,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24266.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:40:00,24267.05,24271.6,24254.3,24254.3,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24254.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:45:00,24253.5,24258.35,24236.15,24236.2,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,0.0,24236.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:50:00,24236.05,24250.5,24235.2,24238.85,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24238.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 10:55:00,24239.4,24262.35,24237.9,24255.8,24278.1,24274.7,24274.2,24258.95,24241.8,24307.3,24329.7,24366.65,24373.2,24396.3,24255.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:00:00,24257.2,24269.5,24255.65,24266.0,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:05:00,24266.5,24269.45,24251.3,24251.5,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24251.5,24251.5,24258.95,24274.2,24235.2,-399.1500000000015,-83.80900000000052,23836.05,24151.391,16.3,415.45,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:10:00,24251.35,24258.5,24247.9,24253.15,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24253.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:15:00,24252.65,24256.4,24241.05,24245.9,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24245.9,24245.9,24258.95,24274.2,24235.2,-399.1500000000015,-83.55900000000052,23836.05,24151.641,10.7,409.85,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:20:00,24246.4,24263.15,24246.35,24259.9,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24259.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:25:00,24259.95,24264.05,24249.1,24250.7,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24250.7,24250.7,24258.95,24274.2,24235.2,-399.1500000000015,-83.5060000000005,23836.05,24151.694,15.5,414.65,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:30:00,24250.4,24255.4,24238.2,24243.3,24278.1,24274.7,24274.2,24258.95,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24243.3,24243.3,24258.95,24274.2,24235.2,-399.1500000000015,-83.55900000000052,23836.05,24151.641,8.1,407.25,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:35:00,24243.7,24245.4,24238.45,24240.75,24274.7,24274.2,24258.95,24245.4,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24240.75,24240.75,24241.8,24245.4,24235.2,-399.1500000000015,-86.78300000000075,23836.05,24148.417,5.55,404.7,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:40:00,24239.65,24247.0,24232.4,24246.25,24274.7,24274.2,24258.95,24245.4,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:45:00,24246.5,24247.65,24237.35,24241.25,24274.7,24274.2,24258.95,24245.4,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24241.25,24241.25,24241.8,24245.4,24235.2,-399.1500000000015,-86.78300000000075,23836.05,24148.417,6.05,405.2,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:50:00,24241.3,24244.05,24234.5,24238.5,24274.7,24274.2,24258.95,24245.4,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24238.5,24238.5,24241.8,24245.4,24235.2,-399.1500000000015,-87.53800000000075,23836.05,24147.662,3.3,402.45,0.0,0,0,0.0,0,0.0,,0
2024-10-31 11:55:00,24238.65,24244.2,24234.85,24235.05,24274.2,24258.95,24245.4,24244.05,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24235.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:00:00,24234.85,24244.35,24232.0,24240.25,24274.2,24258.95,24245.4,24244.05,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,24240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:05:00,24239.9,24243.65,24237.3,24239.05,24274.2,24258.95,24245.4,24244.05,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24239.05,24239.05,24241.8,24244.05,24235.2,-399.1500000000015,-96.77100000000092,23836.05,24138.429,3.85,403.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:10:00,24239.1,24240.75,24234.0,24236.8,24274.2,24258.95,24245.4,24244.05,24241.8,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24236.8,24236.8,24241.8,24244.05,24235.2,-399.1500000000015,-97.85600000000092,23836.05,24137.344,1.6,400.75,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:15:00,24236.6,24237.0,24226.85,24228.4,24258.95,24245.4,24244.05,24241.8,24237.0,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24228.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:20:00,24228.35,24228.6,24218.85,24221.85,24245.4,24244.05,24241.8,24237.0,24228.6,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24221.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:25:00,24222.1,24225.55,24212.05,24223.4,24245.4,24244.05,24241.8,24237.0,24228.6,24235.2,24307.3,24329.7,24366.65,24373.2,24223.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:30:00,24223.35,24229.3,24220.7,24222.95,24245.4,24244.05,24241.8,24237.0,24228.6,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24222.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:35:00,24223.4,24227.45,24215.15,24221.4,24245.4,24244.05,24241.8,24237.0,24228.6,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24221.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:40:00,24221.6,24221.95,24197.6,24202.4,24244.05,24241.8,24237.0,24228.6,24221.95,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24202.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:45:00,24202.6,24203.05,24194.05,24194.3,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24194.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:50:00,24194.8,24207.25,24191.15,24201.5,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24201.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 12:55:00,24201.8,24214.1,24197.25,24208.25,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24208.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:00:00,24208.9,24208.9,24202.05,24206.25,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:05:00,24205.75,24211.9,24203.3,24210.6,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24210.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:10:00,24210.95,24220.55,24210.75,24214.35,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24214.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:15:00,24214.55,24218.3,24207.25,24213.1,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24213.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:20:00,24212.5,24213.35,24204.8,24211.05,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24211.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:25:00,24211.15,24213.35,24207.25,24212.15,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24212.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:30:00,24212.0,24214.7,24199.1,24200.65,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24200.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:35:00,24200.6,24215.4,24200.05,24215.4,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24215.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:40:00,24215.5,24229.5,24212.85,24226.5,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:45:00,24226.75,24233.95,24223.6,24226.65,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24226.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:50:00,24226.85,24235.2,24220.2,24228.3,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,24228.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 13:55:00,24228.6,24228.95,24205.35,24206.6,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24206.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:00:00,24206.5,24211.2,24199.8,24202.15,24241.8,24237.0,24228.6,24221.95,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24202.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:05:00,24202.45,24203.45,24190.95,24191.6,24237.0,24228.6,24221.95,24203.45,24203.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24191.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:10:00,24191.1,24194.05,24181.9,24187.1,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24187.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:15:00,24186.5,24197.95,24185.1,24192.55,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,24192.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:20:00,24192.05,24201.2,24190.8,24194.45,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,24194.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:25:00,24193.7,24199.55,24184.0,24185.7,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24185.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:30:00,24184.85,24187.65,24178.2,24180.0,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:35:00,24180.25,24194.75,24172.6,24194.55,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,24194.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:40:00,24193.9,24221.3,24193.9,24218.7,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,24218.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:45:00,24218.75,24225.25,24206.2,24206.7,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24206.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:50:00,24206.5,24213.0,24198.9,24203.9,24228.6,24221.95,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24203.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 14:55:00,24202.75,24203.65,24187.3,24193.4,24221.95,24203.65,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,0.0,24193.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 15:00:00,24191.65,24203.25,24182.1,24200.85,24221.95,24203.65,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,24200.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 15:05:00,24198.25,24206.6,24196.8,24203.5,24221.95,24203.65,24203.45,24203.05,24194.05,24235.2,24307.3,24329.7,24366.65,24373.2,24203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 15:10:00,24202.35,24220.8,24200.2,24210.7,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24235.2,24307.3,24329.7,24366.65,24210.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 15:15:00,24208.95,24222.6,24189.5,24199.8,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24235.2,24307.3,24329.7,24366.65,0.0,24199.8,24199.8,24203.05,24203.45,24182.1,-346.0499999999993,-45.30400000000038,23836.05,24136.796,17.7,363.75,0.0,0,0,0.0,0,0.0,,0
2024-10-31 15:20:00,24199.65,24219.7,24194.75,24215.5,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24235.2,24307.3,24329.7,24366.65,24215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-31 15:25:00,24215.3,24241.75,24207.7,24238.5,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24235.2,24307.3,24329.7,24366.65,24238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:00:00,24302.75,24354.8,24285.1,24342.35,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24194.75,24235.2,24307.3,24329.7,24342.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:05:00,24341.1,24354.3,24327.9,24346.45,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24194.75,24207.7,24235.2,24307.3,24346.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:10:00,24348.95,24368.25,24345.35,24348.75,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24194.75,24207.7,24235.2,24307.3,24348.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:15:00,24348.15,24357.35,24323.15,24330.85,24221.95,24203.65,24203.45,24203.05,24194.05,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24330.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:20:00,24331.75,24339.75,24324.0,24331.3,24339.75,24221.95,24203.65,24203.45,24203.05,24182.1,24194.75,24207.7,24235.2,24307.3,24331.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:25:00,24331.55,24341.45,24321.8,24326.8,24341.45,24339.75,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24326.8,24326.8,24339.75,24341.45,24307.3,-471.25,-95.88700000000158,23836.05,24211.413,19.5,490.75,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:30:00,24326.45,24332.6,24326.2,24329.35,24341.45,24339.75,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,24329.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:35:00,24329.9,24331.2,24317.3,24319.65,24341.45,24339.75,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24319.65,24319.65,24339.75,24341.45,24307.3,-471.25,-94.5450000000016,23836.05,24212.755,12.35,483.6,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:40:00,24318.3,24320.0,24303.15,24305.4,24341.45,24339.75,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24305.4,24305.4,24339.75,24341.45,24235.2,-399.1500000000015,-78.42100000000137,23836.05,24156.779,70.2,469.35,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:45:00,24304.2,24307.05,24289.85,24298.6,24339.75,24307.05,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24298.6,24298.6,24307.05,24339.75,24235.2,-399.1500000000015,-72.64300000000141,23836.05,24162.557,63.4,462.55,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:50:00,24298.95,24303.1,24280.2,24294.7,24307.05,24303.1,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24294.7,24294.7,24303.1,24307.05,24235.2,-399.1500000000015,-72.51700000000143,23836.05,24162.683,59.5,458.65,0.0,0,0,0.0,0,0.0,,0
2024-11-01 18:55:00,24292.25,24302.05,24290.75,24300.55,24307.05,24303.1,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,24300.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:15:00,24315.75,24316.75,24114.35,24114.35,24307.05,24303.1,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24114.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:20:00,24115.1,24135.0,24080.9,24084.85,24307.05,24303.1,24221.95,24203.65,24203.45,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24084.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:25:00,24084.1,24117.6,24074.05,24076.65,24303.1,24221.95,24203.65,24203.45,24117.6,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24076.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:30:00,24074.05,24107.65,24058.15,24064.4,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24064.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:35:00,24064.5,24095.9,24056.15,24080.75,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,24080.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:40:00,24080.1,24099.05,24065.65,24069.75,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24069.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:45:00,24067.5,24068.95,24023.6,24025.9,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24025.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:50:00,24026.15,24046.85,24017.35,24026.5,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,24026.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 09:55:00,24026.85,24064.3,24024.6,24063.95,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,24063.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 10:00:00,24061.7,24073.25,24008.35,24009.7,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,24009.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 10:05:00,24009.3,24010.15,23982.8,23991.4,24221.95,24203.65,24203.45,24117.6,24107.65,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,23991.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 10:10:00,23990.25,23995.5,23948.95,23972.3,24203.65,24203.45,24117.6,24107.65,23995.5,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,23972.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 10:15:00,23971.95,23996.15,23957.3,23984.6,24203.65,24203.45,24117.6,24107.65,23995.5,24182.1,24194.75,24207.7,24235.2,24307.3,23984.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 10:20:00,23984.25,23984.8,23964.2,23975.65,24203.65,24203.45,24117.6,24107.65,23995.5,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,23975.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-11-04 10:25:00,23975.4,23975.4,23931.95,23934.35,24203.65,24203.45,24117.6,24107.65,23995.5,24182.1,24194.75,24207.7,24235.2,24307.3,0.0,23934.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
