Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-08-12 08:05:00,5352.5,5360.25,5350.25,5358.5,5375.75,5374.0,5372.5,5370.0,5361.5,5377.25,5378.25,5378.75,5379.25,5381.0,5358.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:10:00,5358.5,5372.5,5356.5,5372.25,5375.75,5374.0,5372.5,5370.0,5361.5,5377.25,5378.25,5378.75,5379.25,5381.0,5372.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:15:00,5372.25,5377.25,5370.25,5376.75,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5377.25,5378.25,5378.75,5379.25,5376.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:20:00,5376.75,5379.5,5374.0,5377.0,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5377.25,5378.25,5378.75,5377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:25:00,5377.0,5383.75,5376.0,5381.5,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5381.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:30:00,5381.5,5386.5,5378.75,5380.75,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,0.0,5380.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:35:00,5380.75,5385.5,5379.25,5385.5,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:40:00,5385.5,5389.25,5383.75,5387.75,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5387.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:45:00,5387.75,5391.25,5385.0,5385.25,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,0.0,5385.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:50:00,5385.0,5391.25,5383.25,5390.5,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5390.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 08:55:00,5390.25,5391.25,5386.25,5389.0,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,0.0,5389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:00:00,5389.0,5392.25,5386.75,5391.25,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5391.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:05:00,5391.5,5396.75,5390.0,5395.0,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:10:00,5395.0,5395.5,5390.25,5391.0,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,0.0,5391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:15:00,5391.0,5396.0,5391.0,5391.25,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5391.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:20:00,5391.0,5392.5,5388.25,5390.5,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,0.0,5390.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:25:00,5390.5,5391.25,5359.0,5359.25,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,0.0,5359.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:30:00,5359.5,5368.75,5357.25,5367.5,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5367.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:35:00,5367.25,5367.5,5360.25,5365.25,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,0.0,5365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:40:00,5365.25,5368.75,5362.5,5366.5,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5366.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:45:00,5366.25,5369.25,5362.5,5368.25,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5370.25,5377.25,5378.25,5368.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 09:50:00,5368.25,5372.75,5364.25,5372.75,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5362.5,5370.25,5377.25,5372.75,0.0,5372.75,5370.25,5362.5,5374.0,16.25,2.72,5390.25,5376.72,1.25,-17.5,3.97,0.0,0.0,0.0,2024-08-12 10:05:00,,,5387.25,0.0
2024-08-12 09:55:00,5372.75,5382.75,5371.5,5382.0,5375.75,5374.0,5372.5,5370.0,5361.5,5350.25,5356.5,5362.5,5364.25,5370.25,5382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:00:00,5382.0,5388.75,5380.0,5387.25,5375.75,5374.0,5372.5,5370.0,5361.5,5356.5,5362.5,5364.25,5370.25,5371.5,5387.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:05:00,5387.25,5390.25,5382.5,5384.0,5375.75,5374.0,5372.5,5370.0,5361.5,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:10:00,5384.25,5385.25,5377.0,5381.75,5375.75,5374.0,5372.5,5370.0,5361.5,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5381.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:15:00,5381.5,5382.75,5378.25,5381.25,5382.75,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:20:00,5381.0,5382.25,5376.25,5378.5,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5378.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:25:00,5378.75,5381.5,5376.25,5380.5,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,5380.5,0.0,5380.5,5371.5,5370.25,5382.25,19.5,22.105,5401.75,5404.355,1.75,-21.25,0.0,4.25,0.0,5376.25,,2024-08-12 05:55:00,,5382.25,0.0
2024-08-12 10:30:00,5380.75,5382.25,5376.75,5379.5,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5379.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:35:00,5379.25,5383.5,5377.0,5377.75,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5377.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:40:00,5377.75,5382.75,5374.75,5381.75,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,5381.75,0.0,5381.75,5371.5,5370.25,5382.25,19.5,22.245,5401.75,5404.495,0.5,20.0,0.0,4.875,0.0,5376.875,,2024-08-12 05:55:00,,5382.25,0.0
2024-08-12 10:45:00,5382.0,5383.5,5376.25,5380.0,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:50:00,5380.0,5384.5,5380.0,5382.25,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,5382.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 10:55:00,5382.5,5382.5,5377.5,5380.0,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 11:00:00,5380.25,5381.0,5366.0,5366.5,5382.25,5375.75,5374.0,5372.5,5370.0,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5366.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 11:05:00,5366.5,5367.75,5359.5,5366.25,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.25,5370.25,5371.5,0.0,5366.25,5366.25,5367.75,5370.0,5364.25,-8.0,-111.41,5356.25,5252.84,2.0,10.0,0.0,0.5,0.0,5366.75,,2024-06-03 04:05:00,2024-06-03 04:05:00,5366.25,0.0
2024-08-12 11:10:00,5366.0,5368.25,5364.0,5367.75,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.25,5370.25,5371.5,5367.75,0.0,5367.75,5364.25,5362.5,5370.0,11.25,3.485,5381.25,5373.485,2.25,-13.5,5.73,0.0,0.0,0.0,2024-06-05 06:40:00,,,5377.0,0.0
2024-08-12 11:15:00,5368.0,5370.25,5364.5,5369.5,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.25,5370.25,5371.5,5369.5,0.0,5369.5,5364.25,5362.5,5370.0,11.25,2.735,5381.25,5372.735,0.5,11.75,3.23,0.0,0.0,0.0,2024-06-05 06:40:00,,,5377.0,0.0
2024-08-12 11:20:00,5369.75,5376.25,5369.0,5375.75,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.0,5364.25,5370.25,5375.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 11:25:00,5375.5,5381.25,5374.5,5377.0,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.0,5364.25,5364.5,5377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 11:30:00,5377.25,5377.25,5367.0,5373.25,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5373.25,5373.25,5374.0,5375.75,5364.5,-8.25,-40.84,5356.25,5323.66,8.75,17.0,0.0,0.125,0.0,5373.375,,2024-06-02 21:40:00,2024-06-02 21:40:00,5373.25,0.0
2024-08-12 11:35:00,5373.25,5377.0,5372.75,5377.0,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.0,5364.25,5364.5,5377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 11:40:00,5377.0,5377.5,5369.5,5374.0,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 11:45:00,5373.75,5374.75,5367.0,5369.25,5375.75,5374.0,5372.5,5370.0,5367.75,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5369.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 11:50:00,5369.0,5371.25,5363.5,5363.75,5374.0,5372.5,5371.25,5370.0,5367.75,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5363.75,5363.75,5367.75,5370.0,5362.5,-6.25,-82.68,5356.25,5279.82,1.25,-7.5,0.0,1.75,0.0,5365.5,,2024-06-02 18:15:00,2024-06-02 18:15:00,5361.0,0.0
2024-08-12 11:55:00,5363.5,5364.25,5356.25,5361.0,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:00:00,5360.75,5364.25,5360.25,5362.5,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,5362.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:05:00,5362.75,5367.75,5361.75,5366.25,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,5366.25,0.0,5366.25,5364.5,5364.25,5367.75,3.0,15.515,5370.75,5383.265,1.5,-4.5,0.0,0.625,0.0,5365.625,,2024-06-03 03:50:00,,5366.25,0.0
2024-08-12 12:10:00,5366.25,5366.5,5360.75,5362.75,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5362.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:15:00,5362.75,5369.0,5362.25,5368.0,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,5368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:20:00,5367.75,5369.0,5364.25,5365.25,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:25:00,5364.75,5370.75,5363.5,5363.5,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,0.0,5363.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:30:00,5363.5,5368.5,5363.0,5364.75,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,5364.75,0.0,5364.75,5364.5,5364.25,5367.75,2.0,14.525,5369.75,5382.275,3.0,5.0,0.0,0.125,0.0,5364.875,,2024-06-02 20:00:00,,5365.75,0.0
2024-08-12 12:35:00,5365.0,5367.25,5362.75,5365.75,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5364.0,5364.25,5364.5,5365.75,0.0,5365.75,5364.5,5364.25,5367.75,2.0,14.69,5369.75,5382.44,2.0,-4.0,0.0,0.375,0.0,5365.375,,2024-06-03 03:20:00,,5368.0,0.0
2024-08-12 12:40:00,5365.75,5369.75,5364.5,5368.0,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,5368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:45:00,5368.0,5369.5,5365.0,5368.0,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:50:00,5368.0,5369.25,5365.75,5368.0,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 12:55:00,5368.0,5370.75,5366.75,5368.25,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,5368.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:00:00,5368.0,5371.25,5367.75,5370.75,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,5370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:05:00,5371.0,5371.25,5366.25,5369.0,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:10:00,5369.0,5369.0,5363.25,5365.5,5372.5,5371.25,5370.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,5365.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:15:00,5365.75,5370.25,5363.25,5364.75,5371.25,5370.0,5369.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,5364.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:20:00,5365.0,5368.0,5362.5,5366.0,5371.25,5370.0,5369.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,5366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:25:00,5366.25,5368.25,5363.5,5367.25,5371.25,5370.0,5369.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,5367.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:30:00,5367.5,5369.0,5364.75,5365.25,5371.25,5370.0,5369.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,5365.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:35:00,5365.25,5369.25,5363.75,5364.0,5371.25,5370.0,5369.0,5367.75,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,5364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:40:00,5364.25,5366.0,5359.25,5361.5,5370.0,5369.0,5367.75,5366.0,5364.25,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,5361.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:45:00,5361.5,5362.75,5358.25,5360.0,5369.0,5367.75,5366.0,5364.25,5362.75,5356.5,5362.5,5362.75,5364.0,5364.25,0.0,5360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:50:00,5359.75,5362.25,5358.0,5360.25,5369.0,5367.75,5366.0,5364.25,5362.75,5356.5,5362.5,5362.75,5364.0,5364.25,5360.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 13:55:00,5360.25,5365.75,5356.25,5362.25,5369.0,5367.75,5366.0,5364.25,5362.75,5356.5,5362.5,5362.75,5364.0,5364.25,5362.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:00:00,5362.25,5372.75,5360.5,5371.5,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,5371.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:05:00,5371.5,5374.0,5366.25,5366.5,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,0.0,5366.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:10:00,5366.25,5370.5,5365.75,5370.5,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,5370.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:15:00,5370.25,5372.5,5369.0,5369.0,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,0.0,5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:20:00,5369.0,5371.75,5369.0,5369.0,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:25:00,5369.25,5370.25,5368.5,5370.0,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,5370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:30:00,5370.25,5370.25,5368.0,5368.0,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,0.0,5368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:35:00,5368.25,5369.0,5367.5,5368.5,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,5368.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:40:00,5368.5,5368.5,5367.5,5368.0,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,0.0,5368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:45:00,5368.0,5368.75,5367.75,5367.75,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,0.0,5367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:50:00,5368.0,5368.75,5367.5,5368.0,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,5368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 14:55:00,5367.75,5368.25,5367.5,5368.25,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,5368.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-12 15:00:00,5368.25,5369.25,5367.5,5367.75,5369.0,5367.75,5366.0,5364.25,5362.75,5356.25,5356.5,5362.5,5362.75,5364.0,0.0,5367.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
